session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0138,normal,missing_drop,42,1,1,0.92235285,0.04827997,0.02936729
syn_0138,normal,missing_drop,43,1,1,0.91812563,0.05051695,0.03135739
syn_0138,normal,missing_drop,44,1,1,0.91304922,0.05240475,0.03454603
syn_0138,normal,missing_drop,45,1,1,0.91685498,0.04989598,0.03324902
syn_0138,normal,missing_drop,46,1,1,0.91723073,0.05027749,0.03249181
syn_0138,normal,missing_drop,47,1,1,0.91474515,0.05012335,0.03513147
syn_0138,normal,missing_drop,48,1,1,0.91369903,0.05166687,0.03463404
syn_0138,normal,missing_drop,49,1,1,0.91957343,0.04838663,0.03203997
syn_0138,normal,missing_drop,50,1,1,0.90894371,0.05309350,0.03796279
syn_0138,normal,missing_drop,51,1,1,0.91751689,0.05036546,0.03211768
syn_0138,normal,missing_drop,52,1,1,0.91905403,0.04907084,0.03187506
syn_0138,normal,missing_drop,53,1,1,0.91527110,0.05148616,0.03324276
syn_0138,normal,missing_drop,54,1,1,0.91547608,0.05019862,0.03432530
syn_0138,normal,missing_drop,55,1,1,0.90997362,0.05262601,0.03740038
syn_0138,normal,missing_drop,56,1,1,0.90626019,0.05486473,0.03887505
syn_0138,normal,missing_drop,57,1,1,0.91129768,0.05140508,0.03729726
syn_0138,normal,missing_drop,58,1,1,0.91373301,0.05054734,0.03571966
syn_0138,normal,missing_drop,59,1,1,0.92234552,0.04725986,0.03039457
syn_0138,normal,missing_drop,60,1,1,0.92062169,0.04755890,0.03181938
syn_0138,normal,missing_drop,61,1,1,0.91762447,0.04881605,0.03355941
syn_0138,normal,missing_drop,62,1,1,0.91592419,0.05013643,0.03393935
syn_0138,normal,missing_drop,63,1,1,0.91488951,0.05025013,0.03486031
syn_0138,normal,missing_drop,64,1,1,0.91689938,0.04943465,0.03366591
syn_0138,normal,missing_drop,65,3,1,0.91992474,0.04854563,0.03152961
syn_0138,normal,missing_drop,66,3,1,0.92264086,0.04659004,0.03076919
syn_0138,normal,missing_drop,67,3,1,0.91880190,0.04919615,0.03200198
syn_0138,normal,missing_drop,68,3,1,0.91860789,0.04944687,0.03194526
syn_0138,normal,missing_drop,69,3,1,0.91747493,0.05007144,0.03245365
syn_0138,normal,missing_drop,70,3,2,0.00000000,0.99835432,0.00164571
syn_0138,normal,missing_drop,71,3,3,0.00000000,0.49340004,0.50660002
syn_0138,normal,missing_drop,72,3,3,0.00000000,0.13490480,0.86509514
syn_0138,normal,missing_drop,73,3,2,0.00000006,0.66882062,0.33117929
syn_0138,normal,missing_drop,74,3,2,0.00002137,0.99997866,0.00000004
syn_0138,normal,missing_drop,75,2,2,0.00007801,0.99992204,0.00000000
syn_0138,normal,missing_drop,76,2,2,0.28664249,0.71335751,0.00000000
syn_0138,normal,missing_drop,77,2,2,0.00000749,0.99999249,0.00000000
syn_0138,normal,missing_drop,78,2,2,0.00232554,0.99767452,0.00000000
syn_0138,normal,missing_drop,79,2,2,0.14311114,0.85688877,0.00000008
syn_0138,normal,missing_drop,80,2,2,0.46154052,0.53845948,0.00000000
syn_0138,normal,missing_drop,81,2,1,0.86410135,0.13589841,0.00000017
syn_0138,normal,missing_drop,82,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,83,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,84,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,85,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,86,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,87,1,1,0.99999619,0.00000383,0.00000000
syn_0138,normal,missing_drop,88,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,89,1,1,1.00000000,0.00000000,0.00000000
syn_0138,normal,missing_drop,90,1,1,0.80722630,0.19233692,0.00043680
syn_0138,normal,missing_drop,91,1,1,0.86029971,0.13868131,0.00101897
syn_0138,normal,missing_drop,92,1,1,0.91268259,0.08580419,0.00151322
syn_0138,normal,missing_drop,93,1,1,0.92915004,0.06944827,0.00140169
syn_0138,normal,missing_drop,94,1,1,0.92841750,0.07054123,0.00104129
syn_0138,normal,missing_drop,95,1,1,0.94555205,0.05300086,0.00144707
syn_0138,normal,missing_drop,96,1,1,0.95387095,0.04317015,0.00295892
syn_0138,normal,missing_drop,97,1,1,0.94604069,0.05095559,0.00300368
syn_0138,normal,missing_drop,98,1,1,0.93047541,0.06563397,0.00389061
syn_0138,normal,missing_drop,99,1,1,0.92165720,0.07197555,0.00636718
syn_0138,normal,missing_drop,100,1,1,0.92351711,0.06613503,0.01034787
syn_0138,normal,missing_drop,101,1,1,0.92815834,0.05548367,0.01635798
syn_0138,normal,missing_drop,102,1,1,0.91928291,0.05315058,0.02756646
syn_0138,normal,missing_drop,103,1,1,0.91401970,0.05134881,0.03463154
syn_0138,normal,missing_drop,104,1,1,0.91574872,0.05020230,0.03404901
syn_0138,normal,missing_drop,105,1,1,0.92005157,0.04772661,0.03222182
syn_0138,normal,missing_drop,106,1,1,0.92166060,0.04695056,0.03138891
syn_0138,normal,missing_drop,107,1,1,0.91733664,0.04901814,0.03364519
syn_0138,normal,missing_drop,108,1,1,0.92018700,0.04805774,0.03175520
syn_0138,normal,missing_drop,109,1,1,0.91721046,0.04845516,0.03433438
syn_0138,normal,missing_drop,110,1,1,0.91637343,0.05041124,0.03321535
syn_0138,normal,missing_drop,111,1,1,0.92002624,0.05007229,0.02990147
syn_0138,normal,missing_drop,112,1,1,0.91160113,0.05340656,0.03499236
syn_0138,normal,missing_drop,113,1,1,0.91079116,0.05431996,0.03488892
syn_0138,normal,missing_drop,114,1,1,0.91138220,0.05315109,0.03546666
syn_0138,normal,missing_drop,115,1,1,0.91625124,0.05249221,0.03125659
syn_0138,normal,missing_drop,116,1,1,0.91848361,0.05052976,0.03098658
syn_0138,normal,missing_drop,117,1,1,0.91762799,0.05021007,0.03216203
syn_0138,normal,missing_drop,118,1,1,0.92179447,0.04810821,0.03009735
syn_0138,normal,missing_drop,119,1,1,0.91986442,0.04926407,0.03087150
syn_0138,normal,missing_drop,120,1,1,0.91744983,0.04936735,0.03318286
syn_0138,normal,missing_drop,121,1,1,0.91458553,0.05107535,0.03433903
syn_0138,normal,missing_drop,122,1,1,0.91660935,0.04942499,0.03396561
syn_0138,normal,missing_drop,123,1,1,0.89781427,0.05778165,0.04440416
syn_0138,normal,missing_drop,124,1,1,0.92322022,0.04748714,0.02929257
syn_0138,normal,missing_drop,125,1,1,0.91694081,0.04888201,0.03417723
syn_0138,normal,missing_drop,126,1,1,0.91924351,0.04941161,0.03134495
syn_0138,normal,missing_drop,127,1,1,0.92428088,0.04650186,0.02921722
syn_0138,normal,missing_drop,128,1,1,0.92077690,0.04840733,0.03081575
syn_0138,normal,missing_drop,129,1,1,0.92157817,0.04806150,0.03036029
syn_0138,normal,missing_drop,130,1,1,0.91984534,0.04901916,0.03113549
syn_0138,normal,missing_drop,131,1,1,0.90986866,0.05358116,0.03655016
syn_0138,normal,missing_drop,132,1,1,0.91470814,0.05131098,0.03398084
syn_0138,normal,missing_drop,133,1,1,0.91295934,0.05172318,0.03531744
syn_0138,normal,missing_drop,134,1,1,0.91522944,0.05171666,0.03305394
syn_0138,normal,missing_drop,135,1,1,0.90959519,0.05518965,0.03521515
syn_0138,normal,missing_drop,136,1,1,0.92301726,0.04781997,0.02916274
syn_0138,normal,missing_drop,137,1,1,0.92535973,0.04799788,0.02664247
syn_0138,normal,missing_drop,138,1,1,0.91935682,0.04988861,0.03075456
syn_0138,normal,missing_drop,139,1,1,0.91419119,0.05171718,0.03409170
syn_0138,normal,missing_drop,140,1,1,0.91922295,0.05068191,0.03009509
syn_0138,normal,missing_drop,141,1,1,0.91772854,0.04861486,0.03365660
syn_0138,normal,missing_drop,142,1,1,0.91789824,0.04922874,0.03287303
syn_0138,normal,missing_drop,143,1,1,0.92048043,0.04914206,0.03037754
syn_0138,normal,missing_drop,144,1,1,0.92067605,0.04799192,0.03133204
syn_0138,normal,missing_drop,145,1,1,0.91901940,0.04947519,0.03150538
syn_0138,normal,missing_drop,146,1,1,0.92111456,0.04868579,0.03019971
syn_0138,normal,missing_drop,147,1,1,0.91680086,0.05145383,0.03174529
syn_0138,normal,missing_drop,148,1,1,0.91983920,0.05085508,0.02930574
syn_0138,normal,missing_drop,149,1,1,0.91577822,0.05146583,0.03275598
syn_0138,normal,missing_drop,150,1,1,0.92209041,0.04908411,0.02882544
syn_0138,normal,missing_drop,151,1,1,0.91748226,0.05091308,0.03160471
syn_0138,normal,missing_drop,152,1,1,0.92004913,0.05100046,0.02895036
syn_0138,normal,missing_drop,153,1,1,0.91357201,0.05255223,0.03387578
syn_0138,normal,missing_drop,154,1,1,0.91221440,0.05358995,0.03419570
syn_0138,normal,missing_drop,155,1,1,0.91731828,0.05136771,0.03131397
syn_0138,normal,missing_drop,156,1,1,0.92158502,0.04964271,0.02877232
syn_0138,normal,missing_drop,157,1,1,0.92011839,0.04948822,0.03039343
syn_0138,normal,missing_drop,158,1,1,0.91196954,0.05299439,0.03503599
syn_0138,normal,missing_drop,159,1,1,0.92190993,0.04826339,0.02982673
syn_0138,normal,missing_drop,160,1,1,0.91360962,0.05129297,0.03509743
syn_0138,normal,missing_drop,161,1,1,0.92009771,0.04873664,0.03116565
syn_0138,normal,missing_drop,162,1,1,0.91926336,0.04876610,0.03197059
syn_0138,normal,missing_drop,163,1,1,0.91301107,0.05206991,0.03491906
syn_0138,normal,missing_drop,164,1,1,0.91187370,0.05145158,0.03667475
syn_0138,normal,missing_drop,165,1,1,0.90792954,0.05397931,0.03809108
syn_0138,normal,missing_drop,166,1,1,0.91323799,0.05205155,0.03471042
syn_0138,normal,missing_drop,167,1,1,0.91709459,0.04965820,0.03324732
syn_0138,normal,missing_drop,168,1,1,0.92300844,0.04757717,0.02941441
syn_0138,normal,missing_drop,169,1,1,0.91824120,0.04918028,0.03257854
syn_0138,normal,missing_drop,170,1,1,0.90667617,0.05520645,0.03811741
syn_0138,normal,missing_drop,171,1,1,0.91072947,0.05221466,0.03705588
syn_0138,normal,missing_drop,172,1,1,0.91713238,0.05002642,0.03284114
syn_0138,normal,missing_drop,173,1,1,0.90993291,0.05242383,0.03764316
syn_0138,normal,missing_drop,174,1,1,0.91506577,0.05060738,0.03432689
syn_0138,normal,missing_drop,175,1,1,0.92119128,0.04850330,0.03030537
syn_0138,normal,missing_drop,176,1,1,0.91889167,0.04818623,0.03292209
syn_0148,normal,recovery,21,3,3,0.00000000,0.00000000,1.00000000
syn_0148,normal,recovery,22,3,3,0.00000000,0.00000001,1.00000000
syn_0148,normal,recovery,23,3,3,0.00000000,0.00000004,1.00000000
syn_0148,normal,recovery,24,3,3,0.00000000,0.00000015,0.99999988
syn_0148,normal,recovery,25,3,3,0.00000000,0.00000076,0.99999928
syn_0148,normal,recovery,26,3,3,0.00000000,0.00000202,0.99999797
syn_0148,normal,recovery,27,3,3,0.00000000,0.00001095,0.99998903
syn_0148,normal,recovery,28,3,3,0.00000000,0.00007305,0.99992692
syn_0148,normal,recovery,29,3,3,0.00000000,0.00030804,0.99969196
syn_0148,normal,recovery,30,3,3,0.00000001,0.00099438,0.99900562
syn_0148,normal,recovery,31,3,3,0.00000002,0.00256187,0.99743807
syn_0148,normal,recovery,32,3,3,0.00000004,0.00646841,0.99353153
syn_0148,normal,recovery,33,3,3,0.00000018,0.03114426,0.96885556
syn_0148,normal,recovery,34,3,3,0.00000074,0.13982661,0.86017269
syn_0148,normal,recovery,35,3,2,0.00000238,0.51589698,0.48410061
syn_0148,normal,recovery,36,2,2,0.00000345,0.79631597,0.20368060
syn_0148,normal,recovery,37,2,2,0.00000426,0.95571178,0.04428405
syn_0148,normal,recovery,38,2,2,0.00000401,0.98798835,0.01200766
syn_0148,normal,recovery,39,2,2,0.00000406,0.99420607,0.00578991
syn_0148,normal,recovery,40,2,2,0.00000450,0.99742836,0.00256714
syn_0148,normal,recovery,41,2,2,0.00000475,0.99863583,0.00135944
syn_0148,normal,recovery,42,2,2,0.00000673,0.99923158,0.00076164
syn_0148,normal,recovery,43,2,2,0.00000993,0.99961025,0.00037994
syn_0148,normal,recovery,44,2,2,0.00001136,0.99973923,0.00024948
syn_0148,normal,recovery,45,2,2,0.00001677,0.99985218,0.00013098
syn_0148,normal,recovery,46,2,2,0.00002522,0.99990594,0.00006874
syn_0148,normal,recovery,47,2,2,0.00003069,0.99991965,0.00004973
syn_0148,normal,recovery,48,2,2,0.00003196,0.99992883,0.00003918
syn_0148,normal,recovery,49,2,2,0.00004858,0.99992681,0.00002451
syn_0148,normal,recovery,50,2,2,0.00006104,0.99992204,0.00001698
syn_0148,normal,recovery,51,2,2,0.00008860,0.99990249,0.00000892
syn_0148,normal,recovery,52,2,2,0.00011439,0.99987984,0.00000568
syn_0148,normal,recovery,53,2,2,0.00017198,0.99982446,0.00000357
syn_0148,normal,recovery,54,2,2,0.00023226,0.99976498,0.00000276
syn_0148,normal,recovery,55,2,2,0.00027765,0.99972028,0.00000205
syn_0148,normal,recovery,56,2,2,0.00035392,0.99964428,0.00000173
syn_0148,normal,recovery,57,2,2,0.00046471,0.99953389,0.00000145
syn_0148,normal,recovery,58,2,2,0.00085457,0.99914336,0.00000197
syn_0148,normal,recovery,59,2,2,0.00156913,0.99842834,0.00000251
syn_0148,normal,recovery,60,2,2,0.00295112,0.99704605,0.00000283
syn_0148,normal,recovery,61,2,2,0.00749277,0.99250340,0.00000374
syn_0148,normal,recovery,62,2,2,0.01548698,0.98450696,0.00000594
syn_0148,normal,recovery,63,2,2,0.03459052,0.96540028,0.00000923
syn_0148,normal,recovery,64,2,2,0.07263903,0.92734593,0.00001506
syn_0148,normal,recovery,65,2,2,0.08454217,0.91543382,0.00002405
syn_0148,normal,recovery,66,2,2,0.18615006,0.81381363,0.00003627
syn_0148,normal,recovery,67,1,2,0.29199278,0.70795882,0.00004845
syn_0148,normal,recovery,68,1,2,0.42677921,0.57316029,0.00006056
syn_0148,normal,recovery,69,1,1,0.64135832,0.35858005,0.00006172
syn_0148,normal,recovery,70,1,1,0.74927533,0.25065911,0.00006557
syn_0148,normal,recovery,71,1,1,0.84687847,0.15305321,0.00006836
syn_0148,normal,recovery,72,1,1,0.88876450,0.11115300,0.00008250
syn_0148,normal,recovery,73,1,1,0.92134118,0.07856965,0.00008915
syn_0148,normal,recovery,74,1,1,0.93403381,0.06585166,0.00011452
syn_0148,normal,recovery,75,1,1,0.94129550,0.05856366,0.00014083
syn_0148,normal,recovery,76,1,1,0.94146556,0.05831206,0.00022236
syn_0148,normal,recovery,77,1,1,0.94049585,0.05919301,0.00031111
syn_0148,normal,recovery,78,1,1,0.94168520,0.05784112,0.00047375
syn_0148,normal,recovery,79,1,1,0.94070858,0.05873200,0.00055933
syn_0148,normal,recovery,80,1,1,0.94126981,0.05797781,0.00075233
syn_0148,normal,recovery,81,1,1,0.93757468,0.06152181,0.00090348
syn_0148,normal,recovery,82,1,1,0.93087500,0.06798039,0.00114466
syn_0148,normal,recovery,83,1,1,0.92439061,0.07389743,0.00171198
syn_0148,normal,recovery,84,1,1,0.92259449,0.07537882,0.00202674
syn_0148,normal,recovery,85,1,1,0.91426069,0.08284194,0.00289735
syn_0148,normal,recovery,86,1,1,0.90893042,0.08737592,0.00369365
syn_0148,normal,recovery,87,1,1,0.90560979,0.08937924,0.00501103
syn_0148,normal,recovery,88,1,1,0.90289307,0.09138213,0.00572479
syn_0148,normal,recovery,89,1,1,0.90319347,0.08950561,0.00730094
syn_0148,normal,recovery,90,1,1,0.89980060,0.09142577,0.00877359
syn_0148,normal,recovery,91,1,1,0.90521193,0.08482467,0.00996344
syn_0148,normal,recovery,92,1,1,0.90123910,0.08602392,0.01273693
syn_0148,normal,recovery,93,1,1,0.90361369,0.08261369,0.01377270
syn_0148,normal,recovery,94,1,1,0.91115445,0.07326034,0.01558528
syn_0148,normal,recovery,95,1,1,0.91273105,0.07048487,0.01678411
syn_0148,normal,recovery,96,1,1,0.91345578,0.06631487,0.02022942
syn_0148,normal,recovery,97,1,1,0.91444099,0.06272405,0.02283493
syn_0148,normal,recovery,98,1,1,0.91633099,0.05807071,0.02559825
syn_0148,normal,recovery,99,1,1,0.91207302,0.05863031,0.02929674
syn_0148,normal,recovery,100,1,1,0.90893769,0.05802476,0.03303757
syn_0148,normal,recovery,101,1,1,0.90335810,0.05843172,0.03821023
syn_0148,normal,recovery,102,1,1,0.90099996,0.05767555,0.04132449
syn_0148,normal,recovery,103,1,1,0.90727800,0.05278883,0.03993318
syn_0148,normal,recovery,104,1,1,0.90598190,0.05398818,0.04002988
syn_0148,normal,recovery,105,1,1,0.91097140,0.05099615,0.03803244
syn_0148,normal,recovery,106,1,1,0.90911514,0.05070563,0.04017929
syn_0148,normal,recovery,107,1,1,0.91565615,0.04832108,0.03602281
syn_0148,normal,recovery,108,1,1,0.90514755,0.05147204,0.04338036
syn_0148,normal,recovery,109,1,1,0.91660333,0.04694565,0.03645098
syn_0148,normal,recovery,110,1,1,0.91943753,0.04446341,0.03609907
syn_0148,normal,recovery,111,1,1,0.91393727,0.04577933,0.04028337
syn_0148,normal,recovery,112,1,1,0.91558778,0.04505452,0.03935770
syn_0148,normal,recovery,113,1,1,0.90544182,0.04959742,0.04496076
syn_0148,normal,recovery,114,1,1,0.91163158,0.04745307,0.04091536
syn_0148,normal,recovery,115,1,1,0.90591997,0.04956151,0.04451847
syn_0148,normal,recovery,116,1,1,0.91772503,0.04625883,0.03601616
syn_0148,normal,recovery,117,1,1,0.92307180,0.04363585,0.03329233
syn_0148,normal,recovery,118,1,1,0.91987067,0.04616696,0.03396232
syn_0148,normal,recovery,119,1,1,0.92150849,0.04435199,0.03413948
syn_0148,normal,recovery,120,1,1,0.91488642,0.04845730,0.03665633
syn_0148,normal,recovery,121,1,1,0.91347909,0.04840222,0.03811871
syn_0148,normal,recovery,122,1,1,0.90848666,0.04975550,0.04175774
syn_0148,normal,recovery,123,1,1,0.90623540,0.05181941,0.04194509
syn_0148,normal,recovery,124,1,1,0.89706266,0.05475545,0.04818183
syn_0148,normal,recovery,125,1,1,0.89726639,0.05702531,0.04570825
syn_0148,normal,recovery,126,1,1,0.90799212,0.05084258,0.04116524
syn_0148,normal,recovery,127,1,1,0.90943158,0.05057134,0.03999707
syn_0148,normal,recovery,128,1,1,0.91590750,0.04801121,0.03608133
syn_0148,normal,recovery,129,1,1,0.91423517,0.04797914,0.03778567
syn_0148,normal,recovery,130,1,1,0.91650999,0.04719776,0.03629230
syn_0148,normal,recovery,131,1,1,0.91117668,0.04633675,0.04248657
syn_0148,normal,recovery,132,1,1,0.91152591,0.04692411,0.04155003
syn_0148,normal,recovery,133,1,1,0.91058987,0.04588059,0.04352951
syn_0148,normal,recovery,134,1,1,0.90921444,0.04567887,0.04510673
syn_0148,normal,recovery,135,1,1,0.91727459,0.04322386,0.03950167
syn_0148,normal,recovery,136,1,1,0.91281098,0.04515995,0.04202900
syn_0148,normal,recovery,137,1,1,0.91459823,0.04544547,0.03995629
syn_0148,normal,recovery,138,1,1,0.91200936,0.04694817,0.04104242
syn_0148,normal,recovery,139,1,1,0.90590930,0.05042696,0.04366379
syn_0148,normal,recovery,140,1,1,0.90088588,0.05279274,0.04632142
syn_0148,normal,recovery,141,1,1,0.91519910,0.04793983,0.03686107
syn_0148,normal,recovery,142,1,1,0.91890103,0.04506067,0.03603828
syn_0148,normal,recovery,143,1,1,0.91754764,0.04543762,0.03701465
syn_0148,normal,recovery,144,1,1,0.92031020,0.04376401,0.03592583
syn_0148,normal,recovery,145,1,1,0.91645724,0.04535667,0.03818608
syn_0148,normal,recovery,146,1,1,0.91415870,0.04578037,0.04006095
syn_0148,normal,recovery,147,1,1,0.91228169,0.04548429,0.04223402
syn_0148,normal,recovery,148,1,1,0.90585768,0.04973714,0.04440517
syn_0148,normal,recovery,149,1,1,0.90932131,0.04779066,0.04288808
syn_0148,normal,recovery,150,1,1,0.90312189,0.05165313,0.04522493
syn_0148,normal,recovery,151,1,1,0.91686362,0.04626211,0.03687434
syn_0148,normal,recovery,152,1,1,0.91699070,0.04587888,0.03713040
syn_0148,normal,recovery,153,1,1,0.91990942,0.04632506,0.03376554
syn_0148,normal,recovery,154,1,1,0.91637534,0.04724393,0.03638066
syn_0148,normal,recovery,155,1,1,0.91492361,0.04756682,0.03750961
syn_0148,normal,recovery,156,1,1,0.90666258,0.05013375,0.04320363
syn_0148,normal,recovery,157,1,1,0.91076672,0.04880903,0.04042426
syn_0148,normal,recovery,158,1,1,0.89697903,0.05287588,0.05014503
syn_0148,normal,recovery,159,1,1,0.90858066,0.04876255,0.04265678
syn_0148,normal,recovery,160,1,1,0.91351300,0.04609324,0.04039381
syn_0148,normal,recovery,161,1,1,0.91050565,0.04785748,0.04163690
syn_0148,normal,recovery,162,1,1,0.91720003,0.04603270,0.03676727
syn_0148,normal,recovery,163,1,1,0.92065883,0.04425067,0.03509054
syn_0148,normal,recovery,164,1,1,0.91678298,0.04520980,0.03800724
syn_0148,normal,recovery,165,1,1,0.91723478,0.04517662,0.03758863
syn_0148,normal,recovery,166,1,1,0.91452336,0.04551795,0.03995869
syn_0148,normal,recovery,167,1,1,0.91203767,0.04676462,0.04119764
syn_0148,normal,recovery,168,1,1,0.90708345,0.04827519,0.04464136
syn_0148,normal,recovery,169,1,1,0.90512127,0.04925033,0.04562839
syn_0148,normal,recovery,170,1,1,0.90138286,0.05302563,0.04559154
syn_0148,normal,recovery,171,1,1,0.90310228,0.05244137,0.04445635
syn_0148,normal,recovery,172,1,1,0.90809232,0.05062583,0.04128187
syn_0148,normal,recovery,173,1,1,0.91749287,0.04744950,0.03505763
syn_0148,normal,recovery,174,1,1,0.91586208,0.04691341,0.03722451
syn_0148,normal,recovery,175,1,1,0.91443592,0.04814287,0.03742123
syn_0148,normal,recovery,176,1,1,0.91560739,0.04651409,0.03787854
