session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0148,normal,recovery,69,1,1,0.82213044,0.17770477,0.00016478
syn_0148,normal,recovery,70,1,1,0.85856724,0.14125374,0.00017902
syn_0148,normal,recovery,71,1,1,0.88236243,0.11742957,0.00020811
syn_0148,normal,recovery,72,1,1,0.89961535,0.10012410,0.00026056
syn_0148,normal,recovery,73,1,1,0.91487104,0.08477598,0.00035299
syn_0148,normal,recovery,74,1,1,0.92847973,0.07099897,0.00052134
syn_0148,normal,recovery,75,1,1,0.94065428,0.05855386,0.00079191
syn_0148,normal,recovery,76,1,1,0.94920665,0.04951394,0.00127942
syn_0148,normal,recovery,77,1,1,0.95578110,0.04222041,0.00199842
syn_0148,normal,recovery,78,1,1,0.95929283,0.03763037,0.00307673
syn_0148,normal,recovery,79,1,1,0.95900518,0.03612523,0.00486958
syn_0148,normal,recovery,80,1,1,0.95454508,0.03740368,0.00805120
syn_0148,normal,recovery,81,1,1,0.94776815,0.03931735,0.01291453
syn_0148,normal,recovery,82,1,1,0.93896288,0.04205888,0.01897826
syn_0148,normal,recovery,83,1,1,0.93095332,0.04424793,0.02479880
syn_0148,normal,recovery,84,1,1,0.92092156,0.04696991,0.03210847
syn_0148,normal,recovery,85,1,1,0.91101581,0.04954105,0.03944315
syn_0148,normal,recovery,86,1,1,0.90342915,0.05132383,0.04524706
syn_0148,normal,recovery,87,1,1,0.90303701,0.05098988,0.04597308
syn_0148,normal,recovery,88,1,1,0.90194404,0.05096767,0.04708833
syn_0148,normal,recovery,89,1,1,0.89924258,0.05165109,0.04910623
syn_0148,normal,recovery,90,1,1,0.90792668,0.04791304,0.04416028
syn_0148,normal,recovery,91,1,1,0.91507155,0.04379794,0.04113048
syn_0148,normal,recovery,92,1,1,0.92055559,0.03933632,0.04010813
syn_0148,normal,recovery,93,1,1,0.92533177,0.03446745,0.04020086
syn_0148,normal,recovery,94,1,1,0.93160498,0.03011034,0.03828471
syn_0148,normal,recovery,95,1,1,0.93600243,0.02673281,0.03726478
syn_0148,normal,recovery,96,1,1,0.93727559,0.02514148,0.03758293
syn_0148,normal,recovery,97,1,1,0.93721139,0.02470355,0.03808504
syn_0148,normal,recovery,98,1,1,0.93689287,0.02468842,0.03841871
syn_0148,normal,recovery,99,1,1,0.93731087,0.02463937,0.03804978
syn_0148,normal,recovery,100,1,1,0.93614715,0.02459686,0.03925598
syn_0148,normal,recovery,101,1,1,0.93409133,0.02491274,0.04099592
syn_0148,normal,recovery,102,1,1,0.93135804,0.02580030,0.04284155
syn_0148,normal,recovery,103,1,1,0.93224072,0.02615470,0.04160452
syn_0148,normal,recovery,104,1,1,0.93178189,0.02678328,0.04143487
syn_0148,normal,recovery,105,1,1,0.93206537,0.02728399,0.04065052
syn_0148,normal,recovery,106,1,1,0.93089247,0.02804902,0.04105849
syn_0148,normal,recovery,107,1,1,0.93032318,0.02882929,0.04084757
syn_0148,normal,recovery,108,1,1,0.92474174,0.03078032,0.04447800
syn_0148,normal,recovery,109,1,1,0.92446631,0.03182190,0.04371180
syn_0148,normal,recovery,110,1,1,0.92332965,0.03280000,0.04387032
syn_0148,normal,recovery,111,1,1,0.92722690,0.03117709,0.04159597
syn_0148,normal,recovery,112,1,1,0.93287355,0.02851246,0.03861400
syn_0148,normal,recovery,113,1,1,0.93350929,0.02671169,0.03977897
syn_0148,normal,recovery,114,1,1,0.93648779,0.02524277,0.03826936
syn_0148,normal,recovery,115,1,1,0.93785399,0.02452291,0.03762317
syn_0148,normal,recovery,116,1,1,0.93991584,0.02420926,0.03587492
syn_0148,normal,recovery,117,1,1,0.94183701,0.02417872,0.03398430
syn_0148,normal,recovery,118,1,1,0.94115078,0.02422753,0.03462165
syn_0148,normal,recovery,119,1,1,0.94112778,0.02417680,0.03469546
syn_0148,normal,recovery,120,1,1,0.94082409,0.02397205,0.03520389
syn_0148,normal,recovery,121,1,1,0.93945450,0.02384752,0.03669795
syn_0148,normal,recovery,122,1,1,0.93849015,0.02396690,0.03754298
syn_0148,normal,recovery,123,1,1,0.93683439,0.02416569,0.03899992
syn_0148,normal,recovery,124,1,1,0.93355489,0.02492533,0.04151969
syn_0148,normal,recovery,125,1,1,0.93230373,0.02568884,0.04200739
syn_0148,normal,recovery,126,1,1,0.93403232,0.02615832,0.03980927
syn_0148,normal,recovery,127,1,1,0.93358773,0.02721776,0.03919447
syn_0148,normal,recovery,128,1,1,0.93213725,0.02860913,0.03925358
syn_0148,normal,recovery,129,1,1,0.92775583,0.03074405,0.04150017
syn_0148,normal,recovery,130,1,1,0.92170674,0.03347825,0.04481506
syn_0148,normal,recovery,131,1,1,0.91725230,0.03565792,0.04708976
syn_0148,normal,recovery,132,1,1,0.91851938,0.03544825,0.04603237
syn_0148,normal,recovery,133,1,1,0.92364228,0.03315156,0.04320608
syn_0148,normal,recovery,134,1,1,0.92984182,0.03017478,0.03998342
syn_0148,normal,recovery,135,1,1,0.93588567,0.02738307,0.03673126
syn_0148,normal,recovery,136,1,1,0.93798554,0.02546710,0.03654737
syn_0148,normal,recovery,137,1,1,0.93954688,0.02441469,0.03603844
syn_0148,normal,recovery,138,1,1,0.93892169,0.02431560,0.03676269
syn_0148,normal,recovery,139,1,1,0.93585193,0.02522114,0.03892691
syn_0148,normal,recovery,140,1,1,0.92997622,0.02734393,0.04267979
syn_0148,normal,recovery,141,1,1,0.92889249,0.02892151,0.04218600
syn_0148,normal,recovery,142,1,1,0.92899710,0.03016675,0.04083618
syn_0148,normal,recovery,143,1,1,0.92739064,0.03107229,0.04153712
syn_0148,normal,recovery,144,1,1,0.92777330,0.03080300,0.04142375
syn_0148,normal,recovery,145,1,1,0.93112361,0.02918913,0.03968736
syn_0148,normal,recovery,146,1,1,0.93339711,0.02777642,0.03882641
syn_0148,normal,recovery,147,1,1,0.93511772,0.02659815,0.03828416
syn_0148,normal,recovery,148,1,1,0.93576652,0.02540770,0.03882584
syn_0148,normal,recovery,149,1,1,0.93736190,0.02455120,0.03808689
syn_0148,normal,recovery,150,1,1,0.93715519,0.02441305,0.03843170
syn_0148,normal,recovery,151,1,1,0.93917543,0.02436415,0.03646035
syn_0148,normal,recovery,152,1,1,0.93983078,0.02480626,0.03536297
syn_0148,normal,recovery,153,1,1,0.93910450,0.02539732,0.03549817
syn_0148,normal,recovery,154,1,1,0.93591624,0.02641053,0.03767330
syn_0148,normal,recovery,155,1,1,0.93311149,0.02755219,0.03933632
syn_0148,normal,recovery,156,1,1,0.92872959,0.02871434,0.04255608
syn_0148,normal,recovery,157,1,1,0.92706317,0.02962085,0.04331591
syn_0148,normal,recovery,158,1,1,0.92364931,0.03045660,0.04589405
syn_0148,normal,recovery,159,1,1,0.92769140,0.02934803,0.04296054
syn_0148,normal,recovery,160,1,1,0.93236697,0.02800094,0.03963206
syn_0148,normal,recovery,161,1,1,0.93301386,0.02761256,0.03937357
syn_0148,normal,recovery,162,1,1,0.93332380,0.02778543,0.03889080
syn_0148,normal,recovery,163,1,1,0.93272525,0.02851924,0.03875560
syn_0148,normal,recovery,164,1,1,0.93193585,0.02874930,0.03931494
syn_0148,normal,recovery,165,1,1,0.93233246,0.02845206,0.03921551
syn_0148,normal,recovery,166,1,1,0.93361259,0.02763177,0.03875574
syn_0148,normal,recovery,167,1,1,0.93469667,0.02646382,0.03883961
syn_0148,normal,recovery,168,1,1,0.93632251,0.02515943,0.03851807
syn_0148,normal,recovery,169,1,1,0.93806303,0.02414702,0.03779000
syn_0148,normal,recovery,170,1,1,0.93764257,0.02411919,0.03823820
syn_0148,normal,recovery,171,1,1,0.93590122,0.02505885,0.03903992
syn_0148,normal,recovery,172,1,1,0.93391818,0.02653918,0.03954270
syn_0148,normal,recovery,173,1,1,0.93166757,0.02839606,0.03993644
syn_0148,normal,recovery,174,1,1,0.92827308,0.03051868,0.04120817
syn_0148,normal,recovery,175,1,1,0.92409730,0.03259883,0.04330385
syn_0148,normal,recovery,176,1,1,0.91983062,0.03470340,0.04546595
syn_0158,normal,irregular,21,2,2,0.02673350,0.59639221,0.37687436
syn_0158,normal,irregular,22,2,2,0.02214764,0.68435770,0.29349467
syn_0158,normal,irregular,23,2,2,0.02519302,0.77191401,0.20289299
syn_0158,normal,irregular,24,1,2,0.08728869,0.83729595,0.07541530
syn_0158,normal,irregular,25,1,2,0.29067218,0.67344528,0.03588255
syn_0158,normal,irregular,26,1,1,0.58185381,0.39555353,0.02259262
syn_0158,normal,irregular,27,1,1,0.61278504,0.36201301,0.02520191
syn_0158,normal,irregular,28,1,1,0.64077878,0.33648711,0.02273414
syn_0158,normal,irregular,29,2,1,0.50777394,0.44786331,0.04436279
syn_0158,normal,irregular,30,2,2,0.40088397,0.55243176,0.04668426
syn_0158,normal,irregular,31,2,2,0.29286700,0.67362332,0.03350972
syn_0158,normal,irregular,32,2,2,0.23951070,0.72676301,0.03372632
syn_0158,normal,irregular,33,2,2,0.24389279,0.72325653,0.03285066
syn_0158,normal,irregular,34,2,2,0.28444153,0.68166810,0.03389034
syn_0158,normal,irregular,35,2,2,0.30942869,0.65694302,0.03362831
syn_0158,normal,irregular,36,1,2,0.33974636,0.62698424,0.03326938
syn_0158,normal,irregular,37,1,2,0.38818485,0.57620233,0.03561282
syn_0158,normal,irregular,38,2,2,0.42408985,0.53578591,0.04012423
syn_0158,normal,irregular,39,2,2,0.46303341,0.49322262,0.04374395
syn_0158,normal,irregular,40,2,2,0.36343879,0.56678092,0.06978032
syn_0158,normal,irregular,41,2,2,0.24745406,0.66147006,0.09107587
syn_0158,normal,irregular,42,2,2,0.21127218,0.70572186,0.08300602
syn_0158,normal,irregular,43,2,2,0.17830589,0.73689532,0.08479874
syn_0158,normal,irregular,44,2,2,0.17073287,0.75131112,0.07795605
syn_0158,normal,irregular,45,1,2,0.19084074,0.74269825,0.06646106
syn_0158,normal,irregular,46,1,2,0.21701488,0.72551244,0.05747267
syn_0158,normal,irregular,47,1,2,0.23919763,0.70975494,0.05104742
syn_0158,normal,irregular,48,1,2,0.28081733,0.67188555,0.04729717
syn_0158,normal,irregular,49,1,2,0.32831815,0.62625080,0.04543109
syn_0158,normal,irregular,50,1,2,0.37805998,0.58022052,0.04171944
syn_0158,normal,irregular,51,1,1,0.55287153,0.41961908,0.02750941
syn_0158,normal,irregular,52,1,1,0.52397144,0.44410086,0.03192768
syn_0158,normal,irregular,53,2,2,0.48272425,0.49192834,0.02534742
syn_0158,normal,irregular,54,2,2,0.43959096,0.54280919,0.01759983
syn_0158,normal,irregular,55,2,2,0.41709369,0.56691158,0.01599470
syn_0158,normal,irregular,56,2,2,0.45813981,0.52586728,0.01599292
syn_0158,normal,irregular,57,2,1,0.49816084,0.48161671,0.02022253
syn_0158,normal,irregular,58,2,2,0.31775209,0.64337730,0.03887056
syn_0158,normal,irregular,59,2,2,0.07924870,0.84137809,0.07937320
syn_0158,normal,irregular,60,2,2,0.02961798,0.85970521,0.11067685
syn_0158,normal,irregular,61,2,2,0.02998828,0.86603957,0.10397213
syn_0158,normal,irregular,62,2,2,0.04085032,0.86259425,0.09655547
syn_0158,normal,irregular,63,2,2,0.05319821,0.84951371,0.09728807
syn_0158,normal,irregular,64,2,2,0.11979322,0.81275958,0.06744721
syn_0158,normal,irregular,65,2,2,0.23604777,0.71624583,0.04770643
syn_0158,normal,irregular,66,2,2,0.32990900,0.62500459,0.04508637
syn_0158,normal,irregular,67,1,2,0.41033548,0.54288626,0.04677828
syn_0158,normal,irregular,68,1,2,0.43344128,0.51554811,0.05101060
syn_0158,normal,irregular,69,1,1,0.47778186,0.47290394,0.04931416
syn_0158,normal,irregular,70,1,1,0.48099619,0.46972838,0.04927545
syn_0158,normal,irregular,71,1,2,0.47196811,0.48415685,0.04387512
syn_0158,normal,irregular,72,1,1,0.51331961,0.45496532,0.03171508
syn_0158,normal,irregular,73,1,1,0.57814950,0.40158620,0.02026427
syn_0158,normal,irregular,74,1,1,0.62410927,0.36099899,0.01489167
syn_0158,normal,irregular,75,1,1,0.64562088,0.34016529,0.01421390
syn_0158,normal,irregular,76,2,1,0.67547107,0.30957344,0.01495543
syn_0158,normal,irregular,77,2,1,0.69061035,0.29240763,0.01698204
syn_0158,normal,irregular,78,2,1,0.60252851,0.35190693,0.04556459
syn_0158,normal,irregular,79,2,1,0.49323109,0.42634597,0.08042300
syn_0158,normal,irregular,80,2,2,0.40002066,0.53999162,0.05998772
syn_0158,normal,irregular,81,2,2,0.26566112,0.69657105,0.03776785
syn_0158,normal,irregular,82,2,2,0.23971823,0.73077214,0.02950961
syn_0158,normal,irregular,83,2,2,0.27134302,0.70388025,0.02477680
syn_0158,normal,irregular,84,2,2,0.31598479,0.65823859,0.02577661
syn_0158,normal,irregular,85,2,2,0.36518890,0.60550952,0.02930153
syn_0158,normal,irregular,86,2,2,0.41027111,0.55504280,0.03468613
syn_0158,normal,irregular,87,2,2,0.45689392,0.50187784,0.04122827
syn_0158,normal,irregular,88,2,1,0.49729767,0.45568141,0.04702096
syn_0158,normal,irregular,89,2,1,0.51562780,0.43639979,0.04797239
syn_0158,normal,irregular,90,3,1,0.48192987,0.46780404,0.05026603
syn_0158,normal,irregular,91,3,2,0.21225987,0.61980271,0.16793741
syn_0158,normal,irregular,92,3,2,0.03598449,0.59085107,0.37316447
syn_0158,normal,irregular,93,3,2,0.00754651,0.55600590,0.43644756
syn_0158,normal,irregular,94,3,2,0.00546545,0.69932312,0.29521143
syn_0158,normal,irregular,95,2,2,0.00506984,0.80486536,0.19006477
syn_0158,normal,irregular,96,2,2,0.00461024,0.84561986,0.14976995
syn_0158,normal,irregular,97,2,2,0.00389882,0.81803942,0.17806181
syn_0158,normal,irregular,98,2,2,0.00323842,0.73876172,0.25799993
syn_0158,normal,irregular,99,2,2,0.09484886,0.87429255,0.03085862
syn_0158,normal,irregular,100,2,2,0.07818840,0.73398799,0.18782361
syn_0158,normal,irregular,101,2,2,0.01246546,0.49414229,0.49339223
syn_0158,normal,irregular,102,2,2,0.00354683,0.61413425,0.38231894
syn_0158,normal,irregular,103,2,2,0.03671015,0.91981649,0.04347334
syn_0158,normal,irregular,104,1,2,0.14235675,0.84322846,0.01441480
syn_0158,normal,irregular,105,1,2,0.25322083,0.73321021,0.01356902
syn_0158,normal,irregular,106,1,2,0.35551322,0.62768817,0.01679864
syn_0158,normal,irregular,107,2,2,0.33595929,0.64571571,0.01832492
syn_0158,normal,irregular,108,2,2,0.32123402,0.65947825,0.01928773
syn_0158,normal,irregular,109,2,2,0.37279734,0.60721648,0.01998619
syn_0158,normal,irregular,110,2,2,0.43233636,0.53775072,0.02991294
syn_0158,normal,irregular,111,2,2,0.23139600,0.66855901,0.10004496
syn_0158,normal,irregular,112,1,2,0.14934775,0.75255781,0.09809440
syn_0158,normal,irregular,113,1,2,0.15897529,0.80827379,0.03275096
syn_0158,normal,irregular,114,1,2,0.21215706,0.76930106,0.01854189
syn_0158,normal,irregular,115,1,2,0.26403713,0.72036475,0.01559814
syn_0158,normal,irregular,116,1,2,0.30079389,0.68230796,0.01689815
syn_0158,normal,irregular,117,1,2,0.32244140,0.65866798,0.01889062
syn_0158,normal,irregular,118,1,2,0.31704220,0.66047114,0.02248671
syn_0158,normal,irregular,119,2,2,0.27251709,0.69348353,0.03399934
syn_0158,normal,irregular,120,2,2,0.22072589,0.73774964,0.04152451
syn_0158,normal,irregular,121,2,2,0.14134727,0.82316130,0.03549147
syn_0158,normal,irregular,122,2,2,0.05012643,0.93773824,0.01213525
syn_0158,normal,irregular,123,2,2,0.04850048,0.94411987,0.00737962
syn_0158,normal,irregular,124,1,2,0.05276866,0.93981349,0.00741784
syn_0158,normal,irregular,125,1,2,0.05768160,0.93605006,0.00626834
syn_0158,normal,irregular,126,1,2,0.05041175,0.94438195,0.00520628
syn_0158,normal,irregular,127,1,2,0.09225362,0.90313852,0.00460786
syn_0158,normal,irregular,128,1,1,0.58160824,0.41342568,0.00496604
syn_0158,normal,irregular,129,1,1,0.83247536,0.16241238,0.00511228
syn_0158,normal,irregular,130,1,1,0.82936251,0.16431160,0.00632587
syn_0158,normal,irregular,131,1,1,0.75544500,0.23521458,0.00934042
syn_0158,normal,irregular,132,1,1,0.66964370,0.31057358,0.01978272
syn_0158,normal,irregular,133,1,1,0.61661327,0.35284585,0.03054089
syn_0158,normal,irregular,134,1,1,0.61348987,0.35879636,0.02771380
syn_0158,normal,irregular,135,1,1,0.57693559,0.39751762,0.02554684
syn_0158,normal,irregular,136,1,2,0.46698469,0.50632262,0.02669267
syn_0158,normal,irregular,137,1,2,0.39755127,0.57635957,0.02608914
syn_0158,normal,irregular,138,1,2,0.40441644,0.55670041,0.03888313
syn_0158,normal,irregular,139,1,2,0.30089989,0.60399657,0.09510349
syn_0158,normal,irregular,140,1,2,0.21023555,0.65506756,0.13469686
syn_0158,normal,irregular,141,1,2,0.19774382,0.70970815,0.09254799
syn_0158,normal,irregular,142,1,2,0.20457467,0.71919137,0.07623392
syn_0158,normal,irregular,143,1,2,0.27013215,0.66684306,0.06302480
syn_0158,normal,irregular,144,1,2,0.36649060,0.58089125,0.05261811
syn_0158,normal,irregular,145,1,2,0.44809696,0.50892621,0.04297687
syn_0158,normal,irregular,146,1,1,0.50871724,0.45692661,0.03435615
syn_0158,normal,irregular,147,1,1,0.54066825,0.43006861,0.02926311
syn_0158,normal,irregular,148,1,1,0.56975985,0.40256411,0.02767602
syn_0158,normal,irregular,149,1,1,0.48840323,0.47622201,0.03537479
syn_0158,normal,irregular,150,1,2,0.44205701,0.53083640,0.02710659
syn_0158,normal,irregular,151,1,2,0.37260437,0.60367155,0.02372406
syn_0158,normal,irregular,152,1,2,0.38316208,0.59523284,0.02160504
syn_0158,normal,irregular,153,1,2,0.42879778,0.54660398,0.02459825
syn_0158,normal,irregular,154,1,2,0.47551376,0.49363825,0.03084809
syn_0158,normal,irregular,155,1,2,0.41520047,0.53108430,0.05371521
syn_0158,normal,irregular,156,1,2,0.40224403,0.53620827,0.06154767
syn_0158,normal,irregular,157,1,2,0.36270595,0.56612778,0.07116628
syn_0158,normal,irregular,158,1,2,0.45593929,0.46499106,0.07906957
syn_0158,normal,irregular,159,1,2,0.30965766,0.53165060,0.15869167
syn_0158,normal,irregular,160,1,2,0.45969972,0.49128294,0.04901733
syn_0158,normal,irregular,161,1,1,0.53390443,0.43797836,0.02811720
syn_0158,normal,irregular,162,1,1,0.59062535,0.38239846,0.02697618
syn_0158,normal,irregular,163,1,1,0.61779135,0.34885022,0.03335838
syn_0158,normal,irregular,164,1,1,0.65477276,0.30378890,0.04143840
syn_0158,normal,irregular,165,1,1,0.77602690,0.18958968,0.03438340
syn_0158,normal,irregular,166,1,1,0.75628221,0.17414385,0.06957398
syn_0158,normal,irregular,167,1,1,0.73663795,0.13185725,0.13150482
syn_0158,normal,irregular,168,1,1,0.66260368,0.12008171,0.21731460
syn_0158,normal,irregular,169,1,1,0.54759538,0.21654941,0.23585521
syn_0158,normal,irregular,170,1,1,0.52256155,0.32854965,0.14888877
syn_0158,normal,irregular,171,1,2,0.37607813,0.40147519,0.22244667
syn_0158,normal,irregular,172,1,2,0.29565313,0.46672618,0.23762067
syn_0158,normal,irregular,173,1,2,0.18672043,0.61525154,0.19802801
syn_0158,normal,irregular,174,1,2,0.17621125,0.71273142,0.11105732
syn_0158,normal,irregular,175,1,2,0.16576444,0.74103200,0.09320356
syn_0158,normal,irregular,176,1,2,0.16459131,0.75029266,0.08511603
syn_0168,fast,stable,21,1,1,0.93587315,0.02595987,0.03816700
syn_0168,fast,stable,22,1,1,0.93792540,0.02535174,0.03672284
syn_0168,fast,stable,23,1,1,0.93756282,0.02555740,0.03687982
syn_0168,fast,stable,24,1,1,0.93665558,0.02602816,0.03731624
syn_0168,fast,stable,25,1,1,0.93414694,0.02689953,0.03895346
syn_0168,fast,stable,26,1,1,0.93298250,0.02738557,0.03963203
syn_0168,fast,stable,27,1,1,0.93002307,0.02813768,0.04183920
syn_0168,fast,stable,28,1,1,0.93378741,0.02718313,0.03902938
syn_0168,fast,stable,29,1,1,0.93548518,0.02664825,0.03786656
syn_0168,fast,stable,30,1,1,0.93714195,0.02598271,0.03687532
syn_0168,fast,stable,31,1,1,0.93690133,0.02611907,0.03697953
syn_0168,fast,stable,32,1,1,0.93234760,0.02741962,0.04023284
syn_0168,fast,stable,33,1,1,0.93204403,0.02740622,0.04054972
syn_0168,fast,stable,34,1,1,0.93315303,0.02694005,0.03990697
syn_0168,fast,stable,35,1,1,0.93352884,0.02666638,0.03980472
syn_0168,fast,stable,36,1,1,0.93541783,0.02603761,0.03854457
syn_0168,fast,stable,37,1,1,0.93714154,0.02549351,0.03736501
syn_0168,fast,stable,38,1,1,0.93914551,0.02491137,0.03594310
syn_0168,fast,stable,39,1,1,0.93848217,0.02514704,0.03637083
syn_0168,fast,stable,40,1,1,0.93789053,0.02538771,0.03672172
syn_0168,fast,stable,41,1,1,0.93892819,0.02516753,0.03590419
syn_0168,fast,stable,42,1,1,0.93916357,0.02514691,0.03568957
syn_0168,fast,stable,43,1,1,0.93819451,0.02567078,0.03613474
syn_0168,fast,stable,44,1,1,0.93572122,0.02670949,0.03756921
syn_0168,fast,stable,45,1,1,0.93638575,0.02661467,0.03699967
syn_0168,fast,stable,46,1,1,0.93626297,0.02672092,0.03701612
syn_0168,fast,stable,47,1,1,0.93340731,0.02753028,0.03906240
syn_0168,fast,stable,48,1,1,0.93165046,0.02783439,0.04051505
syn_0168,fast,stable,49,1,1,0.93748707,0.02603604,0.03647683
syn_0168,fast,stable,50,1,1,0.93889225,0.02535021,0.03575760
syn_0168,fast,stable,51,1,1,0.93913549,0.02519627,0.03566820
syn_0168,fast,stable,52,1,1,0.93852490,0.02533902,0.03613605
syn_0168,fast,stable,53,1,1,0.93690270,0.02570844,0.03738880
syn_0168,fast,stable,54,1,1,0.93912739,0.02508794,0.03578468
syn_0168,fast,stable,55,1,1,0.93790811,0.02540914,0.03668271
syn_0168,fast,stable,56,1,1,0.93882388,0.02522067,0.03595546
