session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0150,normal,recovery,102,1,1,0.94135392,0.04832447,0.01032160
syn_0150,normal,recovery,103,1,1,0.94196606,0.04603872,0.01199531
syn_0150,normal,recovery,104,1,1,0.94096112,0.04524552,0.01379340
syn_0150,normal,recovery,105,1,1,0.93915039,0.04510990,0.01573972
syn_0150,normal,recovery,106,1,1,0.93891257,0.04383946,0.01724795
syn_0150,normal,recovery,107,1,1,0.93736261,0.04221957,0.02041783
syn_0150,normal,recovery,108,1,1,0.93527973,0.04134113,0.02337922
syn_0150,normal,recovery,109,1,1,0.93357313,0.04083571,0.02559118
syn_0150,normal,recovery,110,1,1,0.93086582,0.03992718,0.02920693
syn_0150,normal,recovery,111,1,1,0.92806613,0.03869615,0.03323770
syn_0150,normal,recovery,112,1,1,0.92433357,0.03882010,0.03684638
syn_0150,normal,recovery,113,1,1,0.92216563,0.03942307,0.03841137
syn_0150,normal,recovery,114,1,1,0.91461170,0.03931063,0.04607771
syn_0150,normal,recovery,115,1,1,0.91209847,0.03941213,0.04848937
syn_0150,normal,recovery,116,1,1,0.91172385,0.03911216,0.04916403
syn_0150,normal,recovery,117,1,1,0.91071433,0.03880109,0.05048456
syn_0150,normal,recovery,118,1,1,0.90868241,0.03769409,0.05362350
syn_0150,normal,recovery,119,1,1,0.90797436,0.03743109,0.05459453
syn_0150,normal,recovery,120,1,1,0.90517265,0.03778238,0.05704496
syn_0150,normal,recovery,121,1,1,0.90124190,0.03778573,0.06097242
syn_0150,normal,recovery,122,1,1,0.90327400,0.03729438,0.05943162
syn_0150,normal,recovery,123,1,1,0.90260345,0.03636435,0.06103219
syn_0150,normal,recovery,124,1,1,0.89559335,0.03821605,0.06619065
syn_0150,normal,recovery,125,1,1,0.89653373,0.03718994,0.06627627
syn_0150,normal,recovery,126,1,1,0.89626992,0.03697905,0.06675100
syn_0150,normal,recovery,127,1,1,0.89499629,0.03734230,0.06766141
syn_0150,normal,recovery,128,1,1,0.88905877,0.03808729,0.07285397
syn_0150,normal,recovery,129,1,1,0.89455634,0.03839759,0.06704610
syn_0150,normal,recovery,130,1,1,0.89707100,0.03803960,0.06488945
syn_0150,normal,recovery,131,1,1,0.89643949,0.03779896,0.06576160
syn_0150,normal,recovery,132,1,1,0.89949477,0.03680515,0.06370002
syn_0150,normal,recovery,133,1,1,0.90333295,0.03707468,0.05959236
syn_0150,normal,recovery,134,1,1,0.89601779,0.03827512,0.06570709
syn_0150,normal,recovery,135,1,1,0.89283615,0.03820926,0.06895458
syn_0150,normal,recovery,136,1,1,0.89170235,0.03821450,0.07008322
syn_0150,normal,recovery,137,1,1,0.89148593,0.03770028,0.07081381
syn_0150,normal,recovery,138,1,1,0.89018667,0.03931131,0.07050207
syn_0150,normal,recovery,139,1,1,0.89151824,0.03898573,0.06949610
syn_0150,normal,recovery,140,1,1,0.88752323,0.03851658,0.07396024
syn_0150,normal,recovery,141,1,1,0.89191210,0.03866737,0.06942055
syn_0150,normal,recovery,142,1,1,0.89458764,0.03806017,0.06735215
syn_0150,normal,recovery,143,1,1,0.89362711,0.03797776,0.06839510
syn_0150,normal,recovery,144,1,1,0.89938116,0.03739357,0.06322528
syn_0150,normal,recovery,145,1,1,0.89724630,0.03791791,0.06483579
syn_0150,normal,recovery,146,1,1,0.90044647,0.03720588,0.06234765
syn_0150,normal,recovery,147,1,1,0.89656937,0.03771977,0.06571089
syn_0150,normal,recovery,148,1,1,0.90050185,0.03636507,0.06313303
syn_0150,normal,recovery,149,1,1,0.89249331,0.03742424,0.07008251
syn_0150,normal,recovery,150,1,1,0.89535570,0.03803474,0.06660964
syn_0150,normal,recovery,151,1,1,0.89371908,0.03773179,0.06854922
syn_0150,normal,recovery,152,1,1,0.89657813,0.03684917,0.06657274
syn_0150,normal,recovery,153,1,1,0.89249796,0.03741480,0.07008732
syn_0150,normal,recovery,154,1,1,0.89605749,0.03764276,0.06629972
syn_0150,normal,recovery,155,1,1,0.89935827,0.03679513,0.06384662
syn_0150,normal,recovery,156,1,1,0.89301759,0.03812009,0.06886233
syn_0150,normal,recovery,157,1,1,0.89399910,0.03759170,0.06840920
syn_0150,normal,recovery,158,1,1,0.89575744,0.03693218,0.06731044
syn_0150,normal,recovery,159,1,1,0.89692849,0.03739822,0.06567333
syn_0150,normal,recovery,160,1,1,0.89283055,0.03739356,0.06977586
syn_0150,normal,recovery,161,1,1,0.89143479,0.03806205,0.07050318
syn_0150,normal,recovery,162,1,1,0.89373904,0.03747783,0.06878310
syn_0150,normal,recovery,163,1,1,0.89459240,0.03705452,0.06835312
syn_0150,normal,recovery,164,1,1,0.89985985,0.03683493,0.06330520
syn_0150,normal,recovery,165,1,1,0.89349395,0.03716025,0.06934583
syn_0150,normal,recovery,166,1,1,0.89186448,0.03851812,0.06961739
syn_0150,normal,recovery,167,1,1,0.89760232,0.03689064,0.06550711
syn_0150,normal,recovery,168,1,1,0.89571935,0.03751397,0.06676663
syn_0150,normal,recovery,169,1,1,0.89635336,0.03679563,0.06685106
syn_0150,normal,recovery,170,1,1,0.89429235,0.03725914,0.06844852
syn_0150,normal,recovery,171,1,1,0.89364833,0.03723868,0.06911296
syn_0150,normal,recovery,172,1,1,0.89088672,0.03793170,0.07118151
syn_0150,normal,recovery,173,1,1,0.89237958,0.03845878,0.06916168
syn_0150,normal,recovery,174,1,1,0.89416116,0.03705702,0.06878179
syn_0150,normal,recovery,175,1,1,0.89501595,0.03760984,0.06737419
syn_0150,normal,recovery,176,1,1,0.90232676,0.03529215,0.06238111
syn_0159,normal,irregular,21,2,2,0.06106218,0.93868190,0.00025593
syn_0159,normal,irregular,22,2,2,0.09300239,0.90677595,0.00022160
syn_0159,normal,irregular,23,2,2,0.10577414,0.89372563,0.00050024
syn_0159,normal,irregular,24,2,2,0.09641298,0.90314251,0.00044452
syn_0159,normal,irregular,25,2,2,0.21496245,0.78489906,0.00013845
syn_0159,normal,irregular,26,2,2,0.25712624,0.74276567,0.00010808
syn_0159,normal,irregular,27,2,2,0.00000078,0.99793929,0.00205986
syn_0159,normal,irregular,28,2,2,0.00000001,0.99477416,0.00522584
syn_0159,normal,irregular,29,3,2,0.00000000,0.99090236,0.00909760
syn_0159,normal,irregular,30,3,2,0.00083342,0.98686475,0.01230184
syn_0159,normal,irregular,31,3,2,0.00006342,0.95765853,0.04227797
syn_0159,normal,irregular,32,3,2,0.00007802,0.91516608,0.08475588
syn_0159,normal,irregular,33,2,2,0.00008701,0.94446129,0.05545162
syn_0159,normal,irregular,34,2,2,0.00015428,0.99521661,0.00462914
syn_0159,normal,irregular,35,2,2,0.00017964,0.99961555,0.00020486
syn_0159,normal,irregular,36,2,2,0.00060585,0.99906391,0.00033030
syn_0159,normal,irregular,37,2,2,0.00441745,0.98837960,0.00720294
syn_0159,normal,irregular,38,2,2,0.01085559,0.98172003,0.00742443
syn_0159,normal,irregular,39,2,2,0.00876356,0.98081553,0.01042097
syn_0159,normal,irregular,40,2,2,0.06910327,0.92282009,0.00807661
syn_0159,normal,irregular,41,2,2,0.11895885,0.87486237,0.00617879
syn_0159,normal,irregular,42,2,2,0.06507541,0.93454069,0.00038394
syn_0159,normal,irregular,43,1,2,0.13934302,0.86054772,0.00010925
syn_0159,normal,irregular,44,1,2,0.41772041,0.58227462,0.00000501
syn_0159,normal,irregular,45,1,1,0.88441712,0.11527413,0.00030872
syn_0159,normal,irregular,46,1,1,0.79281795,0.20717135,0.00001069
syn_0159,normal,irregular,47,1,2,0.40409172,0.59590828,0.00000003
syn_0159,normal,irregular,48,1,2,0.25303558,0.74696219,0.00000224
syn_0159,normal,irregular,49,1,2,0.05609030,0.94351268,0.00039705
syn_0159,normal,irregular,50,1,2,0.06221303,0.93760884,0.00017813
syn_0159,normal,irregular,51,1,2,0.29684219,0.70267928,0.00047843
syn_0159,normal,irregular,52,1,1,0.55842656,0.44081897,0.00075451
syn_0159,normal,irregular,53,1,2,0.35304466,0.64682227,0.00013301
syn_0159,normal,irregular,54,1,2,0.47621617,0.52372688,0.00005695
syn_0159,normal,irregular,55,1,2,0.15442699,0.84522170,0.00035133
syn_0159,normal,irregular,56,1,2,0.29884359,0.70094365,0.00021285
syn_0159,normal,irregular,57,2,2,0.47832751,0.51915282,0.00251968
syn_0159,normal,irregular,58,2,1,0.54046911,0.44449896,0.01503192
syn_0159,normal,irregular,59,2,1,0.70823628,0.25344309,0.03832064
syn_0159,normal,irregular,60,2,1,0.74744886,0.22337323,0.02917789
syn_0159,normal,irregular,61,2,1,0.66843092,0.26980606,0.06176307
syn_0159,normal,irregular,62,3,3,0.00000528,0.23420903,0.76578569
syn_0159,normal,irregular,63,2,3,0.00000003,0.20905410,0.79094583
syn_0159,normal,irregular,64,2,3,0.00000003,0.36238840,0.63761157
syn_0159,normal,irregular,65,2,3,0.00000027,0.47066897,0.52933079
syn_0159,normal,irregular,66,2,2,0.00000019,0.66680497,0.33319485
syn_0159,normal,irregular,67,2,2,0.00000024,0.67061687,0.32938293
syn_0159,normal,irregular,68,1,2,0.21475551,0.77529895,0.00994554
syn_0159,normal,irregular,69,1,2,0.23114012,0.76419890,0.00466104
syn_0159,normal,irregular,70,1,2,0.19520706,0.80370003,0.00109293
syn_0159,normal,irregular,71,1,2,0.36780363,0.63111222,0.00108416
syn_0159,normal,irregular,72,1,1,0.64640778,0.35267138,0.00092075
syn_0159,normal,irregular,73,1,2,0.35122135,0.64836192,0.00041674
syn_0159,normal,irregular,74,1,1,0.65789115,0.33871290,0.00339592
syn_0159,normal,irregular,75,1,1,0.51907891,0.47031897,0.01060208
syn_0159,normal,irregular,76,1,1,0.68485534,0.30550230,0.00964240
syn_0159,normal,irregular,77,1,1,0.73325807,0.24259585,0.02414607
syn_0159,normal,irregular,78,1,1,0.58321536,0.41300744,0.00377718
syn_0159,normal,irregular,79,1,1,0.56113023,0.43649840,0.00237137
syn_0159,normal,irregular,80,1,2,0.05153486,0.93537152,0.01309367
syn_0159,normal,irregular,81,1,2,0.06645178,0.90335512,0.03019313
syn_0159,normal,irregular,82,1,1,0.77334154,0.21933685,0.00732159
syn_0159,normal,irregular,83,1,2,0.34100014,0.59703499,0.06196488
syn_0159,normal,irregular,84,1,2,0.24315301,0.49703017,0.25981677
syn_0159,normal,irregular,85,1,1,0.63371295,0.32843137,0.03785562
syn_0159,normal,irregular,86,1,2,0.36212161,0.62571716,0.01216120
syn_0159,normal,irregular,87,2,2,0.40160704,0.54229730,0.05609562
syn_0159,normal,irregular,88,2,2,0.41819963,0.51436037,0.06744000
syn_0159,normal,irregular,89,2,1,0.48941520,0.40962085,0.10096388
syn_0159,normal,irregular,90,2,2,0.10363984,0.70396483,0.19239537
syn_0159,normal,irregular,91,3,2,0.09720689,0.64955086,0.25324228
syn_0159,normal,irregular,92,2,3,0.00001520,0.34481859,0.65516621
syn_0159,normal,irregular,93,2,3,0.00000242,0.22770408,0.77229351
syn_0159,normal,irregular,94,2,3,0.00000547,0.26105592,0.73893857
syn_0159,normal,irregular,95,2,2,0.00805322,0.99173462,0.00021222
syn_0159,normal,irregular,96,1,2,0.24850491,0.75130504,0.00019009
syn_0159,normal,irregular,97,1,2,0.20428349,0.79569656,0.00001989
syn_0159,normal,irregular,98,1,2,0.37125990,0.62862307,0.00011706
syn_0159,normal,irregular,99,1,1,0.59975505,0.39812359,0.00212138
syn_0159,normal,irregular,100,1,1,0.54084295,0.44667375,0.01248337
syn_0159,normal,irregular,101,1,2,0.46327260,0.53624856,0.00047878
syn_0159,normal,irregular,102,1,2,0.26287648,0.73668933,0.00043419
syn_0159,normal,irregular,103,1,2,0.40141806,0.59656602,0.00201596
syn_0159,normal,irregular,104,1,2,0.35107946,0.64514792,0.00377262
syn_0159,normal,irregular,105,1,2,0.18337135,0.81549811,0.00113060
syn_0159,normal,irregular,106,1,2,0.14109811,0.85878980,0.00011207
syn_0159,normal,irregular,107,1,2,0.03475421,0.96523583,0.00000986
syn_0159,normal,irregular,108,2,2,0.21313708,0.78677732,0.00008562
syn_0159,normal,irregular,109,2,2,0.01963996,0.98023075,0.00012919
syn_0159,normal,irregular,110,2,2,0.00665218,0.99312651,0.00022122
syn_0159,normal,irregular,111,2,2,0.09259713,0.90099841,0.00640453
syn_0159,normal,irregular,112,3,2,0.19548258,0.68882722,0.11569017
syn_0159,normal,irregular,113,3,2,0.00081418,0.53867567,0.46051013
syn_0159,normal,irregular,114,3,3,0.00000506,0.30769220,0.69230276
syn_0159,normal,irregular,115,3,3,0.00000217,0.13038093,0.86961687
syn_0159,normal,irregular,116,3,3,0.00000118,0.15609378,0.84390509
syn_0159,normal,irregular,117,3,3,0.00000053,0.38568118,0.61431825
syn_0159,normal,irregular,118,2,2,0.00000050,0.72660339,0.27339610
syn_0159,normal,irregular,119,2,3,0.00000033,0.38632670,0.61367297
syn_0159,normal,irregular,120,2,2,0.01063052,0.98798370,0.00138570
syn_0159,normal,irregular,121,2,1,0.78102046,0.21890962,0.00006991
syn_0159,normal,irregular,122,2,1,0.76279068,0.23693845,0.00027091
syn_0159,normal,irregular,123,2,1,0.74252892,0.25688186,0.00058927
syn_0159,normal,irregular,124,2,1,0.77244973,0.22737361,0.00017659
syn_0159,normal,irregular,125,3,1,0.73712277,0.26275516,0.00012201
syn_0159,normal,irregular,126,3,1,0.80037689,0.19950384,0.00011929
syn_0159,normal,irregular,127,3,2,0.00119722,0.76905066,0.22975214
syn_0159,normal,irregular,128,3,3,0.00000022,0.02164342,0.97835630
syn_0159,normal,irregular,129,3,3,0.00000000,0.00027899,0.99972099
syn_0159,normal,irregular,130,3,3,0.00000000,0.00003093,0.99996912
syn_0159,normal,irregular,131,3,3,0.00000000,0.00000095,0.99999905
syn_0159,normal,irregular,132,2,3,0.00000000,0.00619800,0.99380201
syn_0159,normal,irregular,133,2,3,0.00000000,0.08711478,0.91288519
syn_0159,normal,irregular,134,2,2,0.00119907,0.93060029,0.06820061
syn_0159,normal,irregular,135,1,2,0.20091166,0.79720908,0.00187921
syn_0159,normal,irregular,136,1,2,0.29238281,0.70758164,0.00003560
syn_0159,normal,irregular,137,1,2,0.32528231,0.67445809,0.00025965
syn_0159,normal,irregular,138,1,2,0.26308885,0.73224533,0.00466584
syn_0159,normal,irregular,139,1,1,0.88438541,0.10391148,0.01170318
syn_0159,normal,irregular,140,1,1,0.86914104,0.12242227,0.00843667
syn_0159,normal,irregular,141,2,1,0.91177541,0.07268909,0.01553544
syn_0159,normal,irregular,142,2,1,0.98122579,0.01215553,0.00661868
syn_0159,normal,irregular,143,2,1,0.80736214,0.19198655,0.00065129
syn_0159,normal,irregular,144,2,1,0.73736537,0.26219964,0.00043506
syn_0159,normal,irregular,145,2,1,0.58334798,0.40687078,0.00978132
syn_0159,normal,irregular,146,2,3,0.00674393,0.46817631,0.52507979
syn_0159,normal,irregular,147,2,3,0.00026400,0.31217387,0.68756211
syn_0159,normal,irregular,148,2,3,0.00474772,0.39609951,0.59915274
syn_0159,normal,irregular,149,2,2,0.24257022,0.60778046,0.14964934
syn_0159,normal,irregular,150,2,2,0.44406307,0.54355907,0.01237786
syn_0159,normal,irregular,151,2,2,0.42770439,0.56990558,0.00239005
syn_0159,normal,irregular,152,2,1,0.60848486,0.38755748,0.00395765
syn_0159,normal,irregular,153,2,2,0.12233430,0.86625481,0.01141089
syn_0159,normal,irregular,154,2,2,0.12679255,0.85363883,0.01956868
syn_0159,normal,irregular,155,2,2,0.00903584,0.99036694,0.00059721
syn_0159,normal,irregular,156,2,2,0.00005161,0.97832096,0.02162741
syn_0159,normal,irregular,157,2,2,0.00003955,0.98729879,0.01266166
syn_0159,normal,irregular,158,2,2,0.00029241,0.97939712,0.02031049
syn_0159,normal,irregular,159,2,2,0.00006003,0.87597233,0.12396764
syn_0159,normal,irregular,160,2,2,0.00006313,0.64900553,0.35093132
syn_0159,normal,irregular,161,2,2,0.00020300,0.54331899,0.45647809
syn_0159,normal,irregular,162,2,2,0.25655553,0.53578472,0.20765977
syn_0159,normal,irregular,163,2,2,0.26862708,0.57389122,0.15748170
syn_0159,normal,irregular,164,1,2,0.27307382,0.50687742,0.22004876
syn_0159,normal,irregular,165,1,2,0.04436455,0.65034533,0.30529007
syn_0159,normal,irregular,166,1,2,0.19205771,0.58245087,0.22549137
syn_0159,normal,irregular,167,1,1,0.60252875,0.34094399,0.05652725
syn_0159,normal,irregular,168,1,1,0.65930825,0.28767803,0.05301365
syn_0159,normal,irregular,169,1,1,0.92955238,0.06626642,0.00418117
syn_0159,normal,irregular,170,1,1,0.90590924,0.09061635,0.00347449
syn_0159,normal,irregular,171,2,1,0.77972275,0.21975127,0.00052604
syn_0159,normal,irregular,172,2,2,0.44270918,0.55573720,0.00155358
syn_0159,normal,irregular,173,2,2,0.41157442,0.58616543,0.00226014
syn_0159,normal,irregular,174,2,2,0.20915857,0.78961325,0.00122819
syn_0159,normal,irregular,175,2,2,0.46697482,0.53093344,0.00209174
syn_0159,normal,irregular,176,2,2,0.00992113,0.86625081,0.12382814
syn_0160,normal,irregular,21,2,2,0.04234146,0.94100767,0.01665081
syn_0160,normal,irregular,22,2,2,0.02910584,0.96219862,0.00869558
syn_0160,normal,irregular,23,1,2,0.00606758,0.99077201,0.00316035
syn_0160,normal,irregular,24,1,1,0.61266315,0.38304183,0.00429497
syn_0160,normal,irregular,25,1,1,0.55706233,0.43259129,0.01034633
syn_0160,normal,irregular,26,1,2,0.44238323,0.55209923,0.00551754
syn_0160,normal,irregular,27,1,2,0.15094799,0.83637309,0.01267888
syn_0160,normal,irregular,28,1,2,0.04648712,0.88811457,0.06539832
syn_0160,normal,irregular,29,1,2,0.05606689,0.92078841,0.02314475
syn_0160,normal,irregular,30,1,2,0.04312526,0.91847616,0.03839859
syn_0160,normal,irregular,31,1,2,0.03340049,0.95547140,0.01112817
syn_0160,normal,irregular,32,1,2,0.06357154,0.91342169,0.02300679
syn_0160,normal,irregular,33,1,2,0.09465980,0.89492488,0.01041533
syn_0160,normal,irregular,34,1,2,0.12370312,0.87261319,0.00368366
syn_0160,normal,irregular,35,1,1,0.73357600,0.26593903,0.00048498
syn_0160,normal,irregular,36,1,1,0.70532256,0.29419658,0.00048089
syn_0160,normal,irregular,37,1,1,0.73255980,0.26638371,0.00105653
syn_0160,normal,irregular,38,1,1,0.76460999,0.23397316,0.00141684
syn_0160,normal,irregular,39,1,1,0.65593654,0.33995733,0.00410610
syn_0160,normal,irregular,40,1,1,0.82081205,0.17373736,0.00545065
syn_0160,normal,irregular,41,1,1,0.88246542,0.11084819,0.00668641
syn_0160,normal,irregular,42,1,1,0.87287527,0.12043413,0.00669059
syn_0160,normal,irregular,43,1,1,0.81539881,0.17570066,0.00890053
syn_0160,normal,irregular,44,1,1,0.73046345,0.25953057,0.01000593
syn_0160,normal,irregular,45,1,1,0.73366666,0.25473142,0.01160186
syn_0160,normal,irregular,46,1,1,0.82313859,0.17229447,0.00456685
syn_0160,normal,irregular,47,1,1,0.87733150,0.12012812,0.00254042
syn_0160,normal,irregular,48,1,1,0.89109188,0.10573991,0.00316819
syn_0160,normal,irregular,49,1,1,0.86822498,0.12614556,0.00562948
syn_0160,normal,irregular,50,1,1,0.61250418,0.35812366,0.02937214
syn_0160,normal,irregular,51,2,2,0.24646631,0.66251892,0.09101475
syn_0160,normal,irregular,52,2,2,0.30369809,0.63387120,0.06243065
syn_0160,normal,irregular,53,2,1,0.95649308,0.03879045,0.00471646
syn_0160,normal,irregular,54,2,2,0.18968417,0.48231983,0.32799596
syn_0160,normal,irregular,55,2,2,0.03267129,0.76308525,0.20424345
syn_0160,normal,irregular,56,2,2,0.03535370,0.72840524,0.23624110
syn_0160,normal,irregular,57,1,2,0.02131042,0.58928692,0.38940266
syn_0160,normal,irregular,58,1,1,0.66034949,0.25840670,0.08124379
syn_0160,normal,irregular,59,1,2,0.18787743,0.75450474,0.05761786
syn_0160,normal,irregular,60,1,2,0.17786051,0.72396523,0.09817420
syn_0160,normal,irregular,61,1,2,0.33071604,0.61920094,0.05008306
syn_0160,normal,irregular,62,1,2,0.09991644,0.83883506,0.06124853
syn_0160,normal,irregular,63,1,2,0.06206892,0.92086512,0.01706594
syn_0160,normal,irregular,64,1,2,0.16925523,0.82354194,0.00720282
syn_0160,normal,irregular,65,1,2,0.40520906,0.58711928,0.00767165
syn_0160,normal,irregular,66,1,2,0.42898226,0.56144279,0.00957497
syn_0160,normal,irregular,67,1,2,0.30080727,0.68830013,0.01089263
syn_0160,normal,irregular,68,1,2,0.33076519,0.64887327,0.02036152
syn_0160,normal,irregular,69,1,2,0.40697369,0.56849200,0.02453433
syn_0160,normal,irregular,70,1,2,0.21702313,0.73149943,0.05147744
syn_0160,normal,irregular,71,1,2,0.47272709,0.52524972,0.00202320
syn_0160,normal,irregular,72,1,2,0.38736689,0.61073172,0.00190137
syn_0160,normal,irregular,73,1,2,0.44575477,0.54863834,0.00560682
syn_0160,normal,irregular,74,1,1,0.52850753,0.46606588,0.00542664
syn_0160,normal,irregular,75,1,2,0.40488297,0.59347892,0.00163808
syn_0160,normal,irregular,76,1,2,0.14061002,0.85784912,0.00154091
syn_0160,normal,irregular,77,1,2,0.23060329,0.76324999,0.00614674
syn_0160,normal,irregular,78,1,2,0.25560108,0.70118713,0.04321175
syn_0160,normal,irregular,79,1,2,0.25295427,0.70174050,0.04530526
syn_0160,normal,irregular,80,1,2,0.32109994,0.64485592,0.03404420
syn_0160,normal,irregular,81,1,2,0.20538904,0.77035719,0.02425374
syn_0160,normal,irregular,82,1,1,0.67553502,0.31909272,0.00537227
syn_0160,normal,irregular,83,1,1,0.59802926,0.39708963,0.00488114
syn_0160,normal,irregular,84,2,1,0.57604682,0.41767839,0.00627474
syn_0160,normal,irregular,85,2,1,0.75148618,0.22472550,0.02378831
syn_0160,normal,irregular,86,2,1,0.79855138,0.16031094,0.04113763
syn_0160,normal,irregular,87,2,1,0.79741508,0.13710286,0.06548209
syn_0160,normal,irregular,88,2,1,0.79667050,0.08824403,0.11508548
syn_0160,normal,irregular,89,2,3,0.00265252,0.49078885,0.50655866
syn_0160,normal,irregular,90,2,3,0.00053775,0.48029616,0.51916611
syn_0160,normal,irregular,91,2,3,0.00052987,0.46869388,0.53077626
syn_0160,normal,irregular,92,1,2,0.12405330,0.87456882,0.00137783
syn_0160,normal,irregular,93,1,2,0.48272228,0.51690286,0.00037481
syn_0160,normal,irregular,94,1,2,0.34929857,0.65056795,0.00013346
syn_0160,normal,irregular,95,1,2,0.43697551,0.56278706,0.00023744
syn_0160,normal,irregular,96,1,2,0.29839298,0.69957131,0.00203566
