session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0149,normal,recovery,72,2,2,0.05109092,0.94803894,0.00087013
syn_0149,normal,recovery,73,2,2,0.06776218,0.93136954,0.00086832
syn_0149,normal,recovery,74,2,2,0.09217542,0.90695548,0.00086910
syn_0149,normal,recovery,75,2,2,0.12935889,0.86976695,0.00087418
syn_0149,normal,recovery,76,2,2,0.17993432,0.81917095,0.00089473
syn_0149,normal,recovery,77,1,2,0.23841929,0.76064378,0.00093693
syn_0149,normal,recovery,78,1,2,0.31476772,0.68425155,0.00098077
syn_0149,normal,recovery,79,1,2,0.40117374,0.59778285,0.00104336
syn_0149,normal,recovery,80,1,2,0.48107240,0.51777583,0.00115177
syn_0149,normal,recovery,81,1,1,0.55930591,0.43944508,0.00124894
syn_0149,normal,recovery,82,1,1,0.61978537,0.37882468,0.00138999
syn_0149,normal,recovery,83,1,1,0.66018897,0.33819172,0.00161937
syn_0149,normal,recovery,84,1,1,0.68737096,0.31071931,0.00190968
syn_0149,normal,recovery,85,1,1,0.70889503,0.28883564,0.00226939
syn_0149,normal,recovery,86,1,1,0.72787017,0.26949441,0.00263545
syn_0149,normal,recovery,87,1,1,0.74495894,0.25189742,0.00314367
syn_0149,normal,recovery,88,1,1,0.75394654,0.24227454,0.00377891
syn_0149,normal,recovery,89,1,1,0.76016617,0.23533179,0.00450201
syn_0149,normal,recovery,90,1,1,0.76344067,0.23121417,0.00534515
syn_0149,normal,recovery,91,1,1,0.77207637,0.22209629,0.00582736
syn_0149,normal,recovery,92,1,1,0.78105152,0.21276431,0.00618417
syn_0149,normal,recovery,93,1,1,0.79448742,0.19901997,0.00649263
syn_0149,normal,recovery,94,1,1,0.81524032,0.17810494,0.00665467
syn_0149,normal,recovery,95,1,1,0.83614969,0.15684503,0.00700525
syn_0149,normal,recovery,96,1,1,0.85905510,0.13345341,0.00749150
syn_0149,normal,recovery,97,1,1,0.88078505,0.11078463,0.00843041
syn_0149,normal,recovery,98,1,1,0.90258920,0.08775640,0.00965446
syn_0149,normal,recovery,99,1,1,0.91986006,0.06837452,0.01176543
syn_0149,normal,recovery,100,1,1,0.93430042,0.05119173,0.01450784
syn_0149,normal,recovery,101,1,1,0.94440794,0.03769092,0.01790114
syn_0149,normal,recovery,102,1,1,0.95011497,0.02908681,0.02079821
syn_0149,normal,recovery,103,1,1,0.94990498,0.02552828,0.02456676
syn_0149,normal,recovery,104,1,1,0.94733447,0.02502703,0.02763858
syn_0149,normal,recovery,105,1,1,0.94296724,0.02622221,0.03081057
syn_0149,normal,recovery,106,1,1,0.93944514,0.02735925,0.03319561
syn_0149,normal,recovery,107,1,1,0.93466467,0.02933228,0.03600302
syn_0149,normal,recovery,108,1,1,0.93260849,0.03015298,0.03723858
syn_0149,normal,recovery,109,1,1,0.93209511,0.03031662,0.03758823
syn_0149,normal,recovery,110,1,1,0.93208331,0.03026468,0.03765201
syn_0149,normal,recovery,111,1,1,0.93311316,0.02969149,0.03719540
syn_0149,normal,recovery,112,1,1,0.93286836,0.02971569,0.03741593
syn_0149,normal,recovery,113,1,1,0.93233150,0.02986054,0.03780796
syn_0149,normal,recovery,114,1,1,0.93071318,0.03039841,0.03888840
syn_0149,normal,recovery,115,1,1,0.92797363,0.03179228,0.04023405
syn_0149,normal,recovery,116,1,1,0.92511839,0.03316547,0.04171624
syn_0149,normal,recovery,117,1,1,0.92375273,0.03389452,0.04235281
syn_0149,normal,recovery,118,1,1,0.92080599,0.03547470,0.04371931
syn_0149,normal,recovery,119,1,1,0.91691279,0.03761016,0.04547706
syn_0149,normal,recovery,120,1,1,0.91313046,0.03973234,0.04713724
syn_0149,normal,recovery,121,1,1,0.91191298,0.04053946,0.04754756
syn_0149,normal,recovery,122,1,1,0.91202551,0.04057493,0.04739959
syn_0149,normal,recovery,123,1,1,0.91487694,0.03912628,0.04599683
syn_0149,normal,recovery,124,1,1,0.91923988,0.03683089,0.04392923
syn_0149,normal,recovery,125,1,1,0.92320186,0.03466313,0.04213501
syn_0149,normal,recovery,126,1,1,0.92767471,0.03221686,0.04010836
syn_0149,normal,recovery,127,1,1,0.93129396,0.03025273,0.03845328
syn_0149,normal,recovery,128,1,1,0.93115669,0.02972109,0.03912219
syn_0149,normal,recovery,129,1,1,0.93105036,0.03000106,0.03894851
syn_0149,normal,recovery,130,1,1,0.92849398,0.03103136,0.04047471
syn_0149,normal,recovery,131,1,1,0.92707574,0.03147688,0.04144743
syn_0149,normal,recovery,132,1,1,0.92459714,0.03209147,0.04331139
syn_0149,normal,recovery,133,1,1,0.92594028,0.03146878,0.04259099
syn_0149,normal,recovery,134,1,1,0.92790735,0.03055260,0.04154012
syn_0149,normal,recovery,135,1,1,0.92805010,0.03044355,0.04150628
syn_0149,normal,recovery,136,1,1,0.92853892,0.03021745,0.04124363
syn_0149,normal,recovery,137,1,1,0.92985564,0.02959597,0.04054844
syn_0149,normal,recovery,138,1,1,0.92944467,0.02949146,0.04106392
syn_0149,normal,recovery,139,1,1,0.92853099,0.03012072,0.04134828
syn_0149,normal,recovery,140,1,1,0.92584372,0.03153605,0.04262022
syn_0149,normal,recovery,141,1,1,0.92106825,0.03378247,0.04514931
syn_0149,normal,recovery,142,1,1,0.91483384,0.03667277,0.04849339
syn_0149,normal,recovery,143,1,1,0.91025412,0.03911682,0.05062903
syn_0149,normal,recovery,144,1,1,0.90710944,0.04114556,0.05174499
syn_0149,normal,recovery,145,1,1,0.90439361,0.04280538,0.05280095
syn_0149,normal,recovery,146,1,1,0.90656191,0.04204848,0.05138960
syn_0149,normal,recovery,147,1,1,0.90935618,0.04080965,0.04983419
syn_0149,normal,recovery,148,1,1,0.91340786,0.03884394,0.04774824
syn_0149,normal,recovery,149,1,1,0.91661674,0.03725551,0.04612767
syn_0149,normal,recovery,150,1,1,0.91894692,0.03609519,0.04495786
syn_0149,normal,recovery,151,1,1,0.91966456,0.03566476,0.04467062
syn_0149,normal,recovery,152,1,1,0.92109567,0.03484460,0.04405971
syn_0149,normal,recovery,153,1,1,0.92442423,0.03304826,0.04252747
syn_0149,normal,recovery,154,1,1,0.92862862,0.03080479,0.04056654
syn_0149,normal,recovery,155,1,1,0.93048668,0.02967606,0.03983730
syn_0149,normal,recovery,156,1,1,0.93329120,0.02813508,0.03857370
syn_0149,normal,recovery,157,1,1,0.93661076,0.02641293,0.03697640
syn_0149,normal,recovery,158,1,1,0.93681240,0.02578753,0.03740013
syn_0149,normal,recovery,159,1,1,0.93496031,0.02593556,0.03910410
syn_0149,normal,recovery,160,1,1,0.93330866,0.02670941,0.03998200
syn_0149,normal,recovery,161,1,1,0.93026841,0.02813580,0.04159580
syn_0149,normal,recovery,162,1,1,0.92698622,0.03017875,0.04283495
syn_0149,normal,recovery,163,1,1,0.92136323,0.03331172,0.04532492
syn_0149,normal,recovery,164,1,1,0.91078681,0.03776710,0.05144605
syn_0149,normal,recovery,165,1,1,0.89941126,0.04162833,0.05896042
syn_0149,normal,recovery,166,1,1,0.90475249,0.04094680,0.05430073
syn_0149,normal,recovery,167,1,1,0.91065747,0.03937983,0.04996272
syn_0149,normal,recovery,168,1,1,0.91453469,0.03761422,0.04785106
syn_0149,normal,recovery,169,1,1,0.91891724,0.03552560,0.04555712
syn_0149,normal,recovery,170,1,1,0.92368317,0.03323228,0.04308459
syn_0149,normal,recovery,171,1,1,0.92423570,0.03292801,0.04283629
syn_0149,normal,recovery,172,1,1,0.92543006,0.03232167,0.04224834
syn_0149,normal,recovery,173,1,1,0.92419738,0.03282592,0.04297671
syn_0149,normal,recovery,174,1,1,0.92219192,0.03347889,0.04432913
syn_0149,normal,recovery,175,1,1,0.92008406,0.03407023,0.04584565
syn_0149,normal,recovery,176,1,1,0.92241663,0.03333045,0.04425288
syn_0150,normal,recovery,21,3,3,0.00000193,0.00157615,0.99842191
syn_0150,normal,recovery,22,3,3,0.00000257,0.00188872,0.99810863
syn_0150,normal,recovery,23,3,3,0.00000341,0.00226199,0.99773455
syn_0150,normal,recovery,24,3,3,0.00000471,0.00278071,0.99721462
syn_0150,normal,recovery,25,3,3,0.00000657,0.00344191,0.99655151
syn_0150,normal,recovery,26,3,3,0.00000905,0.00424435,0.99574667
syn_0150,normal,recovery,27,3,3,0.00001390,0.00561375,0.99437237
syn_0150,normal,recovery,28,3,3,0.00001942,0.00704113,0.99293947
syn_0150,normal,recovery,29,3,3,0.00003097,0.00957143,0.99039769
syn_0150,normal,recovery,30,3,3,0.00004993,0.01311684,0.98683327
syn_0150,normal,recovery,31,3,3,0.00008138,0.01814572,0.98177296
syn_0150,normal,recovery,32,3,3,0.00014175,0.02665754,0.97320062
syn_0150,normal,recovery,33,3,3,0.00024886,0.04172866,0.95802253
syn_0150,normal,recovery,34,3,3,0.00046922,0.07059190,0.92893887
syn_0150,normal,recovery,35,3,3,0.00091541,0.12985051,0.86923409
syn_0150,normal,recovery,36,3,3,0.00169297,0.22939713,0.76890993
syn_0150,normal,recovery,37,3,3,0.00268421,0.36148509,0.63583076
syn_0150,normal,recovery,38,3,2,0.00410735,0.53541028,0.46048239
syn_0150,normal,recovery,39,2,2,0.00514204,0.68602419,0.30883375
syn_0150,normal,recovery,40,2,2,0.00600017,0.81021076,0.18378910
syn_0150,normal,recovery,41,2,2,0.00611095,0.88392431,0.10996470
syn_0150,normal,recovery,42,2,2,0.00600855,0.93023747,0.06375397
syn_0150,normal,recovery,43,2,2,0.00569426,0.95096922,0.04333657
syn_0150,normal,recovery,44,2,2,0.00531718,0.96328396,0.03139888
syn_0150,normal,recovery,45,2,2,0.00492681,0.97128987,0.02378339
syn_0150,normal,recovery,46,2,2,0.00459609,0.97714657,0.01825728
syn_0150,normal,recovery,47,2,2,0.00423487,0.98113477,0.01463036
syn_0150,normal,recovery,48,2,2,0.00394894,0.98401827,0.01203285
syn_0150,normal,recovery,49,2,2,0.00383327,0.98628670,0.00988002
syn_0150,normal,recovery,50,2,2,0.00379896,0.98803806,0.00816305
syn_0150,normal,recovery,51,2,2,0.00386475,0.98941678,0.00671846
syn_0150,normal,recovery,52,2,2,0.00394883,0.99045676,0.00559440
syn_0150,normal,recovery,53,2,2,0.00407198,0.99122941,0.00469854
syn_0150,normal,recovery,54,2,2,0.00432817,0.99176276,0.00390909
syn_0150,normal,recovery,55,2,2,0.00471194,0.99205023,0.00323790
syn_0150,normal,recovery,56,2,2,0.00512813,0.99214584,0.00272603
syn_0150,normal,recovery,57,2,2,0.00556499,0.99208903,0.00234598
syn_0150,normal,recovery,58,2,2,0.00609772,0.99186498,0.00203727
syn_0150,normal,recovery,59,2,2,0.00690435,0.99133497,0.00176072
syn_0150,normal,recovery,60,2,2,0.00771836,0.99072111,0.00156057
syn_0150,normal,recovery,61,2,2,0.00876129,0.98985028,0.00138837
syn_0150,normal,recovery,62,2,2,0.01030858,0.98847276,0.00121866
syn_0150,normal,recovery,63,2,2,0.01269432,0.98618639,0.00111928
syn_0150,normal,recovery,64,2,2,0.01790616,0.98105592,0.00103795
syn_0150,normal,recovery,65,2,2,0.02565199,0.97337389,0.00097420
syn_0150,normal,recovery,66,2,2,0.03622278,0.96285051,0.00092675
syn_0150,normal,recovery,67,2,2,0.04781613,0.95127624,0.00090758
syn_0150,normal,recovery,68,2,2,0.06346510,0.93563825,0.00089660
syn_0150,normal,recovery,69,2,2,0.08493759,0.91416723,0.00089520
syn_0150,normal,recovery,70,2,2,0.10744831,0.89163023,0.00092146
syn_0150,normal,recovery,71,2,2,0.13322738,0.86581820,0.00095441
syn_0150,normal,recovery,72,2,2,0.17376916,0.82525420,0.00097664
syn_0150,normal,recovery,73,2,2,0.22995128,0.76903844,0.00101035
syn_0150,normal,recovery,74,1,2,0.28983927,0.70908743,0.00107334
syn_0150,normal,recovery,75,1,2,0.36552042,0.63336903,0.00111059
syn_0150,normal,recovery,76,1,2,0.45401114,0.54486305,0.00112579
syn_0150,normal,recovery,77,1,1,0.53514034,0.46370056,0.00115911
syn_0150,normal,recovery,78,1,1,0.60786021,0.39092141,0.00121838
syn_0150,normal,recovery,79,1,1,0.66065401,0.33798215,0.00136385
syn_0150,normal,recovery,80,1,1,0.69444579,0.30390054,0.00165358
syn_0150,normal,recovery,81,1,1,0.71751219,0.28038034,0.00210747
syn_0150,normal,recovery,82,1,1,0.73427641,0.26301679,0.00270674
syn_0150,normal,recovery,83,1,1,0.74783981,0.24863110,0.00352906
syn_0150,normal,recovery,84,1,1,0.75762755,0.23793329,0.00443915
syn_0150,normal,recovery,85,1,1,0.76327842,0.23134698,0.00537457
syn_0150,normal,recovery,86,1,1,0.76634866,0.22753863,0.00611270
syn_0150,normal,recovery,87,1,1,0.76782060,0.22546026,0.00671912
syn_0150,normal,recovery,88,1,1,0.77526891,0.21784663,0.00688452
syn_0150,normal,recovery,89,1,1,0.78882694,0.20446660,0.00670641
syn_0150,normal,recovery,90,1,1,0.80914700,0.18433861,0.00651437
syn_0150,normal,recovery,91,1,1,0.83421034,0.15926248,0.00652718
syn_0150,normal,recovery,92,1,1,0.86154431,0.13174552,0.00671019
syn_0150,normal,recovery,93,1,1,0.88713062,0.10566571,0.00720365
syn_0150,normal,recovery,94,1,1,0.90668529,0.08483738,0.00847738
syn_0150,normal,recovery,95,1,1,0.92330033,0.06632012,0.01037960
syn_0150,normal,recovery,96,1,1,0.93577313,0.05104059,0.01318633
syn_0150,normal,recovery,97,1,1,0.94256026,0.04017243,0.01726733
syn_0150,normal,recovery,98,1,1,0.94497573,0.03325979,0.02176451
syn_0150,normal,recovery,99,1,1,0.94524342,0.02920586,0.02555075
syn_0150,normal,recovery,100,1,1,0.94404942,0.02718846,0.02876206
syn_0150,normal,recovery,101,1,1,0.94412702,0.02595656,0.02991643
syn_0150,normal,recovery,102,1,1,0.94412518,0.02515181,0.03072300
syn_0150,normal,recovery,103,1,1,0.94318807,0.02498754,0.03182441
syn_0150,normal,recovery,104,1,1,0.94163096,0.02520691,0.03316213
syn_0150,normal,recovery,105,1,1,0.94045210,0.02535969,0.03418823
syn_0150,normal,recovery,106,1,1,0.93807507,0.02617873,0.03574619
syn_0150,normal,recovery,107,1,1,0.93447906,0.02765685,0.03786420
syn_0150,normal,recovery,108,1,1,0.93293768,0.02828691,0.03877543
syn_0150,normal,recovery,109,1,1,0.93174601,0.02883652,0.03941752
syn_0150,normal,recovery,110,1,1,0.93043143,0.02949481,0.04007373
syn_0150,normal,recovery,111,1,1,0.92805827,0.03063224,0.04130957
syn_0150,normal,recovery,112,1,1,0.92813206,0.03062351,0.04124441
syn_0150,normal,recovery,113,1,1,0.92836237,0.03052392,0.04111371
syn_0150,normal,recovery,114,1,1,0.92737526,0.03092381,0.04170090
syn_0150,normal,recovery,115,1,1,0.92787707,0.03061058,0.04151241
syn_0150,normal,recovery,116,1,1,0.92959476,0.02978282,0.04062249
syn_0150,normal,recovery,117,1,1,0.92998272,0.02953557,0.04048171
syn_0150,normal,recovery,118,1,1,0.92963791,0.02957422,0.04078783
syn_0150,normal,recovery,119,1,1,0.93082947,0.02900195,0.04016861
syn_0150,normal,recovery,120,1,1,0.93127269,0.02875760,0.03996972
syn_0150,normal,recovery,121,1,1,0.93088812,0.02892119,0.04019077
syn_0150,normal,recovery,122,1,1,0.92935407,0.02964028,0.04100570
syn_0150,normal,recovery,123,1,1,0.92626125,0.03091173,0.04282701
syn_0150,normal,recovery,124,1,1,0.92561817,0.03129378,0.04308808
syn_0150,normal,recovery,125,1,1,0.92292607,0.03209802,0.04497595
syn_0150,normal,recovery,126,1,1,0.92253959,0.03214077,0.04531959
syn_0150,normal,recovery,127,1,1,0.92372364,0.03156886,0.04470747
syn_0150,normal,recovery,128,1,1,0.92465949,0.03092256,0.04441791
syn_0150,normal,recovery,129,1,1,0.92803484,0.02958217,0.04238303
syn_0150,normal,recovery,130,1,1,0.93278074,0.02782117,0.03939816
syn_0150,normal,recovery,131,1,1,0.93369782,0.02739747,0.03890467
syn_0150,normal,recovery,132,1,1,0.93231112,0.02804767,0.03964119
syn_0150,normal,recovery,133,1,1,0.93018216,0.02906422,0.04075362
syn_0150,normal,recovery,134,1,1,0.92856008,0.02989467,0.04154529
syn_0150,normal,recovery,135,1,1,0.92636341,0.03100329,0.04263331
syn_0150,normal,recovery,136,1,1,0.92297971,0.03228607,0.04473419
syn_0150,normal,recovery,137,1,1,0.92208982,0.03282017,0.04508994
syn_0150,normal,recovery,138,1,1,0.92388082,0.03239365,0.04372557
syn_0150,normal,recovery,139,1,1,0.92333812,0.03242633,0.04423558
syn_0150,normal,recovery,140,1,1,0.92347145,0.03207345,0.04445503
syn_0150,normal,recovery,141,1,1,0.92835540,0.03024055,0.04140415
syn_0150,normal,recovery,142,1,1,0.93053830,0.02918617,0.04027559
syn_0150,normal,recovery,143,1,1,0.93078130,0.02904958,0.04016917
syn_0150,normal,recovery,144,1,1,0.92916298,0.02977251,0.04106454
syn_0150,normal,recovery,145,1,1,0.92785448,0.03032606,0.04181948
syn_0150,normal,recovery,146,1,1,0.92543775,0.03106568,0.04349663
syn_0150,normal,recovery,147,1,1,0.92742312,0.03055240,0.04202440
syn_0150,normal,recovery,148,1,1,0.92493927,0.03134573,0.04371494
syn_0150,normal,recovery,149,1,1,0.92445141,0.03141736,0.04413115
syn_0150,normal,recovery,150,1,1,0.92690355,0.03059535,0.04250105
syn_0150,normal,recovery,151,1,1,0.92843902,0.03000502,0.04155597
syn_0150,normal,recovery,152,1,1,0.92920560,0.02962525,0.04116918
syn_0150,normal,recovery,153,1,1,0.92991060,0.02928857,0.04080082
syn_0150,normal,recovery,154,1,1,0.92960185,0.02942662,0.04097160
syn_0150,normal,recovery,155,1,1,0.92818844,0.02999989,0.04181170
syn_0150,normal,recovery,156,1,1,0.92801678,0.03017616,0.04180710
syn_0150,normal,recovery,157,1,1,0.92520612,0.03101441,0.04377948
syn_0150,normal,recovery,158,1,1,0.92510521,0.03107204,0.04382272
syn_0150,normal,recovery,159,1,1,0.92767018,0.03035013,0.04197963
syn_0150,normal,recovery,160,1,1,0.92775083,0.03031671,0.04193244
syn_0150,normal,recovery,161,1,1,0.92839515,0.03003969,0.04156514
syn_0150,normal,recovery,162,1,1,0.92619210,0.03066222,0.04314565
syn_0150,normal,recovery,163,1,1,0.92642093,0.03050774,0.04307139
syn_0150,normal,recovery,164,1,1,0.92834818,0.02985569,0.04179611
syn_0150,normal,recovery,165,1,1,0.92962748,0.02938170,0.04099083
syn_0150,normal,recovery,166,1,1,0.93062109,0.02895391,0.04042502
syn_0150,normal,recovery,167,1,1,0.92917359,0.02966020,0.04116621
syn_0150,normal,recovery,168,1,1,0.92752051,0.03049114,0.04198827
syn_0150,normal,recovery,169,1,1,0.92527992,0.03145962,0.04326048
syn_0150,normal,recovery,170,1,1,0.92190439,0.03247232,0.04562321
syn_0150,normal,recovery,171,1,1,0.92353815,0.03199233,0.04446952
syn_0150,normal,recovery,172,1,1,0.92534107,0.03132782,0.04333118
syn_0150,normal,recovery,173,1,1,0.92740613,0.03055710,0.04203685
syn_0150,normal,recovery,174,1,1,0.92865992,0.02996586,0.04137433
syn_0150,normal,recovery,175,1,1,0.92927271,0.02963999,0.04108736
syn_0150,normal,recovery,176,1,1,0.92701113,0.03004990,0.04293904
syn_0159,normal,irregular,21,2,2,0.34100607,0.62321991,0.03577402
syn_0159,normal,irregular,22,2,2,0.21813262,0.74428880,0.03757861
syn_0159,normal,irregular,23,2,2,0.15706894,0.81418610,0.02874496
syn_0159,normal,irregular,24,2,2,0.16686188,0.81721538,0.01592270
syn_0159,normal,irregular,25,2,2,0.22638868,0.76827359,0.00533770
syn_0159,normal,irregular,26,2,2,0.20732982,0.78957510,0.00309504
syn_0159,normal,irregular,27,2,2,0.04796258,0.94913286,0.00290459
syn_0159,normal,irregular,28,2,2,0.00730424,0.98981363,0.00288215
syn_0159,normal,irregular,29,3,2,0.00196934,0.99450266,0.00352803
syn_0159,normal,irregular,30,3,2,0.04215002,0.95662934,0.00122065
syn_0159,normal,irregular,31,3,2,0.00942257,0.96933031,0.02124706
syn_0159,normal,irregular,32,3,2,0.00049668,0.81418592,0.18531744
syn_0159,normal,irregular,33,2,2,0.00042087,0.60783774,0.39174139
syn_0159,normal,irregular,34,2,2,0.00510749,0.88039494,0.11449761
syn_0159,normal,irregular,35,2,2,0.02383967,0.93529701,0.04086334
syn_0159,normal,irregular,36,2,2,0.05690944,0.91119909,0.03189151
syn_0159,normal,irregular,37,2,2,0.09095379,0.87195271,0.03709352
syn_0159,normal,irregular,38,2,2,0.12084009,0.83233374,0.04682616
syn_0159,normal,irregular,39,2,2,0.13432086,0.80324787,0.06243131
syn_0159,normal,irregular,40,2,2,0.20593913,0.73205411,0.06200680
syn_0159,normal,irregular,41,2,2,0.30645898,0.63547301,0.05806800
syn_0159,normal,irregular,42,2,2,0.38272795,0.55967188,0.05760017
syn_0159,normal,irregular,43,1,2,0.42331329,0.52197182,0.05471492
syn_0159,normal,irregular,44,1,2,0.41944611,0.52932113,0.05123281
syn_0159,normal,irregular,45,1,2,0.36724800,0.59030396,0.04244806
syn_0159,normal,irregular,46,1,2,0.36952770,0.60689980,0.02357248
syn_0159,normal,irregular,47,1,2,0.46850458,0.52313972,0.00835568
syn_0159,normal,irregular,48,1,1,0.63869274,0.35942093,0.00188633
syn_0159,normal,irregular,49,1,1,0.68830442,0.31056184,0.00113373
syn_0159,normal,irregular,50,1,1,0.72874570,0.26824307,0.00301117
syn_0159,normal,irregular,51,1,1,0.79336685,0.19868256,0.00795060
syn_0159,normal,irregular,52,1,1,0.79946619,0.18409476,0.01643900
syn_0159,normal,irregular,53,1,1,0.62362593,0.35355565,0.02281835
syn_0159,normal,irregular,54,1,1,0.48788086,0.48551568,0.02660349
syn_0159,normal,irregular,55,1,2,0.40520251,0.53924221,0.05555531
syn_0159,normal,irregular,56,1,2,0.35704273,0.56838477,0.07457253
syn_0159,normal,irregular,57,2,2,0.30999523,0.61561322,0.07439151
syn_0159,normal,irregular,58,2,2,0.30193767,0.62053704,0.07752533
syn_0159,normal,irregular,59,2,2,0.41868022,0.51823843,0.06308133
syn_0159,normal,irregular,60,2,1,0.46682426,0.46640864,0.06676707
syn_0159,normal,irregular,61,2,1,0.50549257,0.44946611,0.04504135
syn_0159,normal,irregular,62,3,2,0.24885444,0.63639927,0.11474629
syn_0159,normal,irregular,63,2,2,0.04827771,0.58342576,0.36829647
syn_0159,normal,irregular,64,2,3,0.00985314,0.47431716,0.51582974
syn_0159,normal,irregular,65,2,2,0.00550933,0.53463620,0.45985448
syn_0159,normal,irregular,66,2,2,0.00430651,0.59405845,0.40163499
syn_0159,normal,irregular,67,2,2,0.00397341,0.64091527,0.35511130
